Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-04-23 07:24,988423429983531008,Gemini undergoes scheduled maintenance every Friday. We post an announcement on every users' newsfeeds Friday at 12:00pm EDT alerting them of the impending downtime. We post updates on our progress during maintenance here: https://status.gemini.com/,0,0,,
2018-04-23 07:24,988423382067802114,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-04-23 07:23,988423133462966272,"Please email support@gemini.com and our team will be in touch, thank you",0,0,@gemini,
2018-04-23 07:22,988422783637041153,"Please email support@gemini.com and we'll pass your feedback along to the team, thank you",0,0,@gemini,
2018-04-23 04:00,988371907157340160,"Today's 7pm SGT/HKT auction: 0.02 BTC (~178.0 USD) @$8,897.420 (0.02% off collar).https://gemini.com/auction-data/",3,9,@,
2018-04-20 19:15,987515119331561472,Completed: The scheduled maintenance has been completed. http://stspg.io/c777c9e90,2,11,,
2018-04-20 17:30,987488732545716225,Gemini undergoes scheduled maintenance every Friday. We post an announcement on every users' newsfeeds Friday at 12:00pm EDT alerting them of the impending downtime. We post updates on our progress during maintenance here: https://status.gemini.com/,0,1,,
2018-04-20 17:20,987486298146566144,"Scheduled (4/20/18 7:00PM EDT): The Gemini Spaceship will undergo scheduled weekly maintenance on Friday, Apr. 20th from 7:00-11:00pm ET. http://stspg.io/c777c9e90",2,5,,
2018-04-20 13:00,987420639274459137,"Today's 4pm ET auction: 1,495.61 ETH (~887K USD) @$593.010 (0.05% off collar). https://gemini.com/auction-data/",2,2,@,
2018-04-20 13:00,987420639194644486,"Today's 4pm ET auction: 175.00 BTC (~1.49m USD) @$8,531.600 (0.03% off collar). https://gemini.com/auction-data/",3,5,@,
2018-04-20 07:46,987341772580904960,"Our team will be in touch, thank you for your patience",0,0,,
2018-04-19 13:00,987058251572314113,"Today's 4pm ET auction: 150.51 BTC (~1.24m USD) @$8,260.610 (0.13% off collar). https://gemini.com/auction-data/",2,6,@,
2018-04-19 13:00,987058251408859136,"Today's 4pm ET auction: 1,400.00 ETH (~779K USD) @$556.380 (0.14% off collar). https://gemini.com/auction-data/",2,4,@,
2018-04-19 08:31,986990565727330305,"Please email support@gemini.com and we will pass this feedback along to our team, thank you",0,0,@gemini,
2018-04-19 08:16,986986999465893894,"Please email support@gemini.com and we'll pass your feedback along to the team, thank you",0,7,@gemini,
2018-04-19 07:19,986972590421012485,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-04-19 07:18,986972251013697537,"Please email press@gemini.com for all inquiries, thank you!",0,0,@gemini,
2018-04-18 13:00,986695863421538305,Today's 4pm ET auction: 5.00 ETH (~2.6K USD) @$515.850 (0.03% off collar).https://gemini.com/auction-data/,2,5,@,
2018-04-18 13:00,986695863392235520,"Today's 4pm ET auction: 396.56 BTC (~3.19m USD) @$8,055.680 (0.68% off collar). https://gemini.com/auction-data/",2,3,@,
2018-04-17 13:00,986333476067651584,"Today's 4pm ET auction: 308.43 BTC (~2.43m USD) @$7,884.990 (0.03% off collar). https://gemini.com/auction-data/",2,3,@,
2018-04-17 13:00,986333475623112704,"Today's 4pm ET auction: 1,696.00 ETH (~855K USD) @$504.000 (<0.01% off collar). https://gemini.com/auction-data/",1,2,@,
2018-04-17 12:05,986319712194834432,"Our team is in touch, thank you",0,0,,
2018-04-17 07:41,986253230224101379,"Security Update: Please be cautious and aware of crypto giveaway scams on Twitter Gemini will NEVER ask our customers to send us digital assets via our Twitter account, @ GeminiDotCom. Beware of fraudulent accounts. Please check for spelling and our blue verified check mark!pic.twitter.com/Fydadkv8O2",16,40,@,
2018-04-17 04:00,986197581490515968,"Today's 7pm SGT/HKT auction: 0.01 BTC (~81.0 USD) @$8,083.830 (0.18% off collar). https://gemini.com/auction-data/",4,8,@,
2018-04-16 13:00,985971087698792448,"Today's 4pm ET auction: 147.35 BTC (~1.17m USD) @$7,955.000 (0.46% off collar). https://gemini.com/auction-data/",3,4,@,
2018-04-16 13:00,985971087614898176,Today's 4pm ET auction: 190.41 ETH (~95.6K USD) @$502.010 (0.43% off collar). https://gemini.com/auction-data/,1,5,@,
2018-04-16 10:39,985935760259014656,"Please be cautious and aware of crypto giveaway scams on Twitter. Gemini will NEVER ask our customers to send us digital assets via our Twitter account, @ GeminiDotCom.",0,3,@,
2018-04-16 10:39,985935730026401807,"Please be cautious and aware of crypto giveaway scams on Twitter. Gemini will NEVER ask our customers to send us digital assets via our Twitter account, @ GeminiDotCom.",0,1,@,
2018-04-16 10:39,985935701870039040,"Please be cautious and aware of crypto giveaway scams on Twitter. Gemini will NEVER ask our customers to send us digital assets via our Twitter account, @ GeminiDotCom.",0,1,@,
2018-04-16 09:59,985925557316653056,"Please email support@gemini.com and our team will assist, thank you",0,0,@gemini,
2018-04-16 09:44,985921806157705216,"Come join the Gemini team and help us build the future of money. If you're interested, apply for a seat on the Gemini Spaceship today!https://gemini.com/careers/",9,28,,
2018-04-16 08:49,985907981140353024,"Please email support@gemini.com and we will pass this feedback along to our team, thank you",0,0,@gemini,
2018-04-16 08:46,985907315617554433,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-04-16 08:41,985905983758225408,"Please email support@gemini.com and we will pass this feedback along to our team, thank you",0,0,@gemini,
2018-04-16 08:40,985905884181204993,"Please email support@gemini.com and we will pass this feedback along to our team, thank you",0,1,@gemini,
2018-04-13 16:02,984929843094540288,"Our team will be in touch, thank you",1,1,,
2018-04-13 13:00,984883925582532608,"Today's 4pm ET auction: 20.10 BTC (~163K USD) @$8,105.450 (0.11% off collar).https://gemini.com/auction-data/",3,11,@,
2018-04-13 13:00,984883924517249024,"Today's 4pm ET auction: 1,951.22 ETH (~995K USD) @$510.000 (<0.01% off collar). https://gemini.com/auction-data/",3,7,@,
2018-04-13 12:38,984878574799851525,"Please provide us with your support ticket number and we'll pass along to the team, thank you",1,1,,
2018-04-13 12:36,984877956043608064,"Please provide us with your support ticket number and we will pass along to the team, thank you",0,2,,
2018-04-12 15:32,984559966982815744,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-04-12 13:00,984521536660033536,Today's 4pm ET auction: 129.36 ETH (~59.5K USD) @$460.000 (0.53% off collar). https://gemini.com/auction-data/,2,4,@,
2018-04-12 13:00,984521536244736000,"Today's 4pm ET auction: 75.82 BTC (~584K USD) @$7,700.640 (0.17% off collar). https://gemini.com/auction-data/",3,1,@,
2018-04-12 10:10,984478765114798080,"We will pass this feedback along to the team, thank you!",0,0,,
2018-04-12 09:38,984470735241363456,"Thank you for the awesome feedback. Please email support@gemini.com if you have any questions/concerns, thank you!",0,0,@gemini,
2018-04-12 09:37,984470531842818049,"Please email support@gemini.com and we will pass along to the team, thank you",0,1,@gemini,
2018-04-12 09:36,984470344395177989,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-04-12 09:35,984470150089854976,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-04-12 09:11,984464069183922176,We're excited to announce the first block trade was executed on Gemini Block Trading this morning @10:52am ET with 100 ETH traded @$464.51.http://ow.ly/WtiN30jsuHk,30,117,@10 @,
2018-04-11 13:47,984171174190960640,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-04-11 13:00,984159148920197121,"Today's 4pm ET auction: 2,872.26 ETH (~1.21m USD) @$422.380 (0.02% off collar). https://gemini.com/auction-data/",2,3,@,
2018-04-11 13:00,984159148836188160,"Today's 4pm ET auction: 175.08 BTC (~1.21m USD) @$6,910.960 (0.05% off collar). https://gemini.com/auction-data/",2,3,@,
2018-04-10 14:07,983813635733467136,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-04-10 13:00,983796761125904384,"Today's 4pm ET auction: 112.10 BTC (~768K USD) @$6,850.000 (0.09% off collar). https://gemini.com/auction-data/",2,7,@,
2018-04-10 13:00,983796760379346946,"Today's 4pm ET auction: 1,012.27 ETH (~417K USD) @$412.050 (0.19% off collar).https://gemini.com/auction-data/",2,3,@,
2018-04-10 10:41,983761820560179202,"Please email support@gemini.com and we will pass this feedback along to our team, thank you",0,1,@gemini,
2018-04-10 10:13,983754750339395589,"Please email support@gemini.com and we will pass this feedback along to our team, thank you",0,0,@gemini,
2018-04-10 04:00,983660866972340224,"Today's 7pm SGT/HKT auction: 200.00 BTC (~1.34m USD) @$6,679.700 (0.65% off collar). https://gemini.com/auction-data/",2,2,@,
2018-04-09 13:00,983434372861911041,"Today's 4pm ET auction: 144.06 BTC (~962K USD) @$6,679.940 (0.02% off collar). https://gemini.com/auction-data/",4,7,@,
2018-04-09 13:00,983434372672925696,"Today's 4pm ET auction: 1,401.00 ETH (~553K USD) @$394.890 (0.06% off collar). https://gemini.com/auction-data/",2,3,@,
2018-04-09 11:10,983406916440174592,"Please email support@gemini.com and we will pass this feedback along to the team, thank you",0,0,@gemini,
2018-04-09 10:56,983403234092986368,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-04-09 10:55,983403004765192192,"Please email support@gemini.com and we will pass your feedback along to the team, thank you",4,13,@gemini,
2018-04-09 09:55,983388033440350209,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-04-09 09:51,983386937179365377,"Please email support@gemini.com and our team will be in touch, thank you!",0,0,@gemini,
2018-04-09 09:46,983385796437671937,"Please provide us with your support ticket number, thank you",0,0,,
2018-04-09 09:45,983385452358131713,Introducing Gemini Block Tradinghttp://ow.ly/ThpB30joF1W,30,68,,
2018-04-09 09:35,983382844838887424,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-04-09 09:35,983382806649749505,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-04-09 09:34,983382768250793984,"Please email support@gemini.com and our team will be in touch, thank you",0,1,@gemini,
2018-04-09 09:34,983382705441157120,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-04-09 09:33,983382362963628032,"Our team will be in touch, thank you",0,0,,
2018-04-09 09:32,983382051100479489,"Please email support@gemini.com and our team will assist, thank you",0,0,@gemini,
2018-04-09 09:31,983381960595664896,We undergo scheduled maintenance every Friday and post an announcement on every users' newsfeeds! We will post updates on our progress during maintenance here: https://status.gemini.com/ .,0,0,,
2018-04-09 09:31,983381930350542848,We undergo scheduled maintenance every Friday and post an announcement on every users' newsfeeds! We will post updates on our progress during maintenance here: https://status.gemini.com/ .,0,0,,
2018-04-09 09:31,983381863866646530,We undergo scheduled maintenance every Friday and post an announcement on every users' newsfeeds! We will post updates on our progress during maintenance here: https://status.gemini.com/ .,0,0,,
2018-04-09 09:31,983381803762200576,"Please email support@gemini.com and our team will assist, thank you",0,0,@gemini,
2018-04-09 09:30,983381652775682048,We undergo scheduled maintenance every Friday and post an announcement on every users' newsfeeds! We will post updates on our progress during maintenance here: https://status.gemini.com/ .,0,0,,
2018-04-09 04:00,983298477181587456,"Today's 7pm SGT/HKT auction: 0.21 BTC (~1.4K USD) @$6,783.000 (0.30% off collar).https://gemini.com/auction-data/",2,3,@,
2018-04-06 13:00,982347209009229829,"Today's 4pm ET auction: 98.00 BTC (~649K USD) @$6,627.380 (0.22% off collar). https://gemini.com/auction-data/",3,9,@,
2018-04-06 13:00,982347208816254978,Today's 4pm ET auction: 485.16 ETH (~180K USD) @$370.990 (0.08% off collar). https://gemini.com/auction-data/,2,3,@,
2018-04-06 11:03,982317789024153600,"Our team is in touch, thank you",0,0,,
2018-04-06 07:02,982257260360445953,"Please provide us with your support ticket number and our team will assist with verification, thank you",0,0,,
2018-04-05 13:00,981984821093249024,"Today's 4pm ET auction: 270.03 BTC (~1.83m USD) @$6,760.240 (0.15% off collar). https://gemini.com/auction-data/",2,4,@,
2018-04-05 13:00,981984820942331905,"Today's 4pm ET auction: 1,445.98 ETH (~546K USD) @$377.790 (0.21% off collar). https://gemini.com/auction-data/",2,2,@,
2018-04-05 08:37,981918668727595008,"Please email support@gemini.com and our team will be in touch, thank you",0,0,@gemini,
2018-04-04 13:00,981622433252892675,"Today's 4pm ET auction: 1,317.30 ETH (~501K USD) @$380.320 (0.16% off collar). https://gemini.com/auction-data/",1,3,@,
2018-04-04 13:00,981622433101860865,"Today's 4pm ET auction: 275.00 BTC (~1.88m USD) @$6,847.680 (0.31% off collar). https://gemini.com/auction-data/",2,6,@,
2018-04-04 08:15,981550724231434240,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-04-04 08:00,981547004802293760,"Our team will be in touch, thank you for your patience",0,0,,
2018-04-04 07:57,981546215404920832,"Our team will be in touch, thank you for your patience",0,0,,
2018-04-04 07:55,981545754538934272,"Our Cash Management team is in touch, thank you",0,0,,
2018-04-04 07:54,981545625786437632,"Please email support@gemini.com and our team will be in touch, thank you",0,0,@gemini,
2018-04-04 04:00,981486537698406402,"Today's 7pm SGT/HKT auction: 0.07 BTC (~484.0 USD) @$7,096.000 (0.04% off collar). https://gemini.com/auction-data/",3,5,@,
2018-04-03 13:00,981260045777285120,"Today's 4pm ET auction: 154.15 BTC (~1.15m USD) @$7,460.170 (0.05% off collar).https://gemini.com/auction-data/",5,7,@,
2018-04-03 13:00,981260045324349440,"Today's 4pm ET auction: 1,002.00 ETH (~416K USD) @$414.790 (0.24% off collar). https://gemini.com/auction-data/",3,5,@,
2018-04-03 06:37,981163835980697600,"Please provide us with your support ticket number, thank you",0,0,,
2018-04-03 04:00,981124149736345601,"Today's 7pm SGT/HKT auction: 200.00 BTC (~1.45m USD) @$7,272.250 (0.42% off collar). https://gemini.com/auction-data/",2,4,@,
2018-04-02 13:00,980897657681047553,"Today's 4pm ET auction: 158.23 BTC (~1.10m USD) @$6,980.000 (0.04% off collar). https://gemini.com/auction-data/",3,5,@,
2018-04-02 13:00,980897657446166530,Today's 4pm ET auction: 621.00 ETH (~237K USD) @$381.930 (0.12% off collar). https://gemini.com/auction-data/,2,2,@,
2018-04-02 08:50,980834855700320256,"Our team will be in touch, thank you",0,0,,
2018-04-02 08:49,980834569292341249,"Our team will be in touch, thank you",0,0,,
2018-04-02 07:26,980813834536521731,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-04-02 07:26,980813681415081984,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-04-02 07:25,980813428091744258,"Please provide us with your support ticket number, thank you",0,0,,
2018-04-02 07:24,980813280770973697,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-04-02 04:00,980761761950334976,"Today's 7pm SGT/HKT auction: 0.11 BTC (~744.0 USD) @$7,051.500 (0.16% off collar). https://gemini.com/auction-data/",2,4,@,
2018-03-30 18:03,979886923975090176,Completed: The Gemini Spaceship is back in orbit! Maintenance complete. http://stspg.io/0a0aa1cf5,1,5,,
2018-03-30 14:16,979829654952427520,In Progress: Scheduled maintenance is currently in progress. We will provide updates as necessary. http://stspg.io/0a0aa1cf5,1,2,,
2018-03-30 13:00,979810493996130305,Today's 4pm ET auction: 672.86 ETH (~257K USD) @$381.800 (0.12% off collar). https://gemini.com/auction-data/,3,9,@,
2018-03-30 13:00,979810493840928770,"Today's 4pm ET auction: 138.99 BTC (~945K USD) @$6,799.920 (0.27% off collar). https://gemini.com/auction-data/",2,3,@,
2018-03-30 12:08,979797634264150016,"Scheduled (3/30/18 9:15PM UTC): The Gemini Spaceship will undergo scheduled weekly maintenance on Friday, Mar. 30th from 5:15-11:00pm ET. We undergo scheduled maintenance every Friday from the hours of 7:00pm ET until 11:00pm ET or earlier. We undergo… http://stspg.io/0a0aa1cf5",0,8,,
2018-03-29 13:00,979448106373828609,"Today's 4pm ET auction: 192.50 BTC (~1.41m USD) @$7,324.970 (0.33% off collar). https://gemini.com/auction-data/",1,3,@,
2018-03-29 13:00,979448106243756033,"Today's 4pm ET auction: 1,410.48 ETH (~566K USD) @$401.000 (0.42% off collar). https://gemini.com/auction-data/",0,2,@,
2018-03-29 12:25,979439334699958273,"Please provide us with your support ticket number, thank you",0,1,,
2018-03-28 13:00,979085718525005825,"Today's 4pm ET auction: 433.85 BTC (~3.43m USD) @$7,900.000 (0.17% off collar).https://gemini.com/auction-data/",2,8,@,
2018-03-28 13:00,979085718206255105,"Today's 4pm ET auction: 1,637.50 ETH (~732K USD) @$446.730 (0.01% off collar). https://gemini.com/auction-data/",1,6,@,
2018-03-27 15:26,978760236831051776,"Our team is in touch, thank you",0,0,,
2018-03-27 13:00,978723330332164103,"Today's 4pm ET auction: 123.06 BTC (~971K USD) @$7,893.000 (0.15% off collar). https://gemini.com/auction-data/",4,10,@,
2018-03-27 13:00,978723330269294592,"Today's 4pm ET auction: 2,130.92 ETH (~975K USD) @$457.670 (0.15% off collar). https://gemini.com/auction-data/",3,4,@,
