Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-04-24 23:40,989031382641987587,"Follow, Retweet, Answer in our Telegram http://bit.ly/2I4kTo4 and comment your Telegram username at Twitter for a chance to win 3,000 RFR! We will pick 5 winners at 18:00 Apr 26, 2018 (Hong Kong time). Begin your answer with ""I want RFR:"" at Telegram. https://bit.ly/2HMoxX9 pic.twitter.com/2JngomMWyM",1587,1258,,
2018-04-24 20:18,988980552601550849,Giveaway Alert! @ OntologyNetwork https://bit.ly/2vL2Thk pic.twitter.com/FTMrAob7A5,40,94,@,
2018-04-24 18:34,988954279208566784,SmartMesh ( $ SMT) Withdrawal and Trading Suspendedhttps://bit.ly/2FdJ1TB,11,22,,
2018-04-24 03:52,988732378909556736,(Apr 16-22) OKEx Weekly Update https://bit.ly/2HTIY25 pic.twitter.com/fZPmReHrKX,9,16,,
2018-04-24 03:48,988731438886354944,OKEx X DADI Sweepstakes Win up to 45 DADI! Enter via the link in our Telegram group https://t.me/okexofficial_en pic.twitter.com/WlkcEdA2R8,58,114,,
2018-04-23 18:00,988583458451714048,"Our biggest fans this week: @ oskaaay, @ PoppCh, @ solminpapa. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/qfGeF0ewNW",5,19,@ @ @,
2018-04-23 03:53,988370376928280576,"By promoting our ecosystem, and helping us spread our mission to the world, you can enjoy huge referral reward & exclusive privileges! Apply now: http://bit.ly/2K7H3Yl pic.twitter.com/FN3nkVLfCO",13,28,,
2018-04-22 01:12,987967343983714304,BeautyChain ($BEC) Withdrawal and Trading Suspended http://bit.ly/2HGP5sV pic.twitter.com/yxebBCwGyR,17,44,,
2018-04-21 21:17,987908282512650241,Thanks for covering our news! Great partnership with @ cointokennewshttps://twitter.com/cointokennews/status/984275821648056320 …,19,44,@,
2018-04-20 05:09,987302285775548417,875 BTC are distributed in our first OKB Happy Friday! Get more OKB and share our mega bonus next week! http://bit.ly/2HeZ1dZ pic.twitter.com/e6XPmExpqI,13,48,,
2018-04-20 03:12,987272674429693953,It's Okay if you don't speak crypto. We have more languages available in supporting your local community. Feel free to join our French https://t.me/OKEx_French & Thai https://t.me/OKEx_Thai Telegram Groups!pic.twitter.com/chOMlkK4rm,14,40,,
2018-04-19 01:40,986887223768334336,"Our Strategic Partner - OK Blockchain Capital Campaigns EOS Supernode, Offering USD100 Million Supporthttps://bit.ly/2qOXyA3",12,38,,
2018-04-18 05:00,986575274937602048,"My week on Twitter : 502 Mentions, 2.03M Mention Reach, 822 Likes, 496 Retweets, 525K Retweet Reach. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/7azwV7LG9k",7,37,,
2018-04-17 03:55,986196356095094785,Designated Merchant to Go Live. OKB Will Serve as Security Deposit http://bit.ly/2ETJ86u pic.twitter.com/6yj3iRHedx,9,28,,
2018-04-16 18:00,986046781007040512,"Our biggest fans this week: @ DarknetResearch, @ JosephMuscat_JM, @ Datafloq. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/bhUvzMg7HL",1,15,@ @ @,
2018-04-16 03:03,985820996815945728,(Apr 8-14) OKEx Weekly Update http://bit.ly/2JN4PZA pic.twitter.com/NXSpqJcz3U,8,27,,
2018-04-16 02:56,985819119894151168,Congratulations to our Round 7 winners! Please DM us about your OKEx login info ASAP. Thanks all for your good questions!pic.twitter.com/dsBZ5H0GTA,9,24,,
2018-04-15 03:19,985462485607112704,"Things you should know about OKB, the global utility token of OKEx http://bit.ly/2qynW1s pic.twitter.com/FC6tPBC3QH",18,36,,
2018-04-13 04:18,984752660447281153,"Happy Friday Program: Every Fri, 50% of the service fees collected by OKEx during the week will be shared with OKB holders as a bonus. Stay tuned for more! http://bit.ly/2HyB7XB Follow & RT this for a chance to win 20 $ OKB. We will pick 20 winners on Apr 16 (HKT)pic.twitter.com/vPYYQHAeQu",237,200,,
2018-04-13 03:35,984741959502675968,$ OKB to the MOONNNNNNNNNNNN!!!!!!!!!!!!!!!!pic.twitter.com/XKAyFlxnA2,27,83,,
2018-04-13 02:43,984728722262507520,"OKB Development Roadmap Announced: Happy Friday Program, Global Partners, Fee-Free OKB Trading Market & More http://bit.ly/2HyB7XB pic.twitter.com/8kixWYGxXi",16,33,,
2018-04-11 23:52,984323344760582144,SSC mainnet token swap completed. Withdrawal and deposit now resumed.https://bit.ly/2qr98RH,10,20,,
2018-04-11 20:08,984266893300195328,OKEx Is Expanding To Malta Given Country’s Comprehensive Blockchain Initiatives. http://bit.ly/2JBw8pI pic.twitter.com/nMfKFl4N1g,117,261,,
2018-04-11 06:06,984054979487981568,Token Margin Trading Interest-Free for 15 Days (Apr 13-27) http://bit.ly/2GQs7jk pic.twitter.com/E3ADpqTjmY,9,20,,
2018-04-11 05:01,984038611707449346,"My week on Twitter : 159 Mentions, 502K Mention Reach, 240 Likes, 198 Retweets, 144K Retweet Reach. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/Jg7beCCO75",5,17,,
2018-04-11 01:30,983985644962795521,New Token Pairs Launched in Token Margin Trading http://bit.ly/2EABSfK pic.twitter.com/4mBGEcjWT9,12,33,,
2018-04-10 23:49,983960171943636992,"500 DADI is already sent to your OKEx account successfully, please kindly double check. Thanks for supporting OKEx.",1,1,,
2018-04-10 20:10,983905011414351872,Congratulations!!! Please DM us about your OKEx login info ASAP!! More giveaway campaigns are soon to come! :)pic.twitter.com/tngNiBCvTK,3,23,,
2018-04-10 05:01,983676367509188608,eosDAC (EOS) Airdrophttp://bit.ly/2JyIP4s,10,25,,
2018-04-09 21:37,983564647004487680,Recovering Deposits with Incorrect Addresseshttp://bit.ly/2v293ZZ,4,26,,
2018-04-09 18:00,983510021983145984,"Our biggest fans this week: @ Mitch_John573, @ CointraderGuy, @ reyma_chang. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/kT9zYA3p1z",8,17,@ @ @,
2018-04-06 02:19,982186056610021378,"Follow, retweet, ask your question in our Telegram [http://bit.ly/2I4kTo4 ] for a chance to win 6,000 $ AUTO! We will pick 3 winners and answer the questions at 18:00 Apr 9, 2018 (HKT). Rules: Be creative! Begin your question with ""I want AUTO: ..."" TCs http://bit.ly/2GIGp1G pic.twitter.com/bh7p9AZHkE",108,76,,
2018-04-04 05:03,981502518688534529,SSC Mainnet Token Swap Will be Supportedhttp://bit.ly/2IsXlJS,7,25,,
2018-04-04 05:00,981501796148445184,"My week on Twitter : 473 Mentions, 3.46M Mention Reach, 1.2K Likes, 521 Retweets, 120 Replies. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/fjVeXJ14R7",5,18,,
2018-04-04 01:08,981443394458341376,"yes we do,https://t.me/okexofficial_en",0,1,,
2018-04-03 09:45,981211199541886976,Need help with anything?,0,0,,
2018-04-03 09:44,981210915331698688,"No worries, will get that up too soon :)",0,1,,
2018-04-03 09:26,981206290847358976,Feel free to join our Spanish conversation in Telegram (https://t.me/OKEx_Espanol ) now! We are also excited to tell you that Spanish will be supported on our platform very soon. Please stay tuned!,7,27,,
2018-04-03 09:24,981205905533358080,OKEx - Clarification of Recent Eventshttp://bit.ly/2Gu2pwT,5,16,,
2018-04-03 07:38,981179080421736448,Delisting of Centra Tech (CTR)http://bit.ly/2Egfw34,17,42,,
2018-04-02 21:35,981027403425136640,Centra Tech ( $ CTR) Trading Riskshttp://bit.ly/2Jg8oXR,9,31,,
2018-04-02 18:00,980973273386274821,"Our biggest fans this week: @ CarpeNoctom, @ cryptoSqueeze, @ Crypto_Bitlord. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/itV3miqlIv",2,21,@ @ @,
2018-03-31 22:05,980310203663921152,Futures Trading Fee Waived for 7 Dayshttp://bit.ly/2uEDMfH,13,61,,
2018-03-31 08:05,980098835539140608,We understand the Futures Trading incident on 30 Mar has caused a lot of discussions. We would like to explain in details of what really happened and the rationale behind the rollback.https://support.okex.com/hc/en-us/articles/360002320751-Details-of-the-Futures-Trading-Incident-on-Mar-30 …,10,34,,
2018-03-31 07:36,980091539215990785,Details of the Futures Trading Incident on Mar 30 https://support.okex.com/hc/en-us/articles/360002320751 …,19,30,,
2018-03-30 10:25,979771546825707520,UPDATE: Futures Trading & Withdrawal are now resumed. Apologies for the inconvenience.https://support.okex.com/hc/en-us/articles/360002293831 …,10,25,,
2018-03-30 08:35,979743851563794433,UPDATE: All rollbacks completed. Withdrawal & Futures Trading will resume soon with new price limit rules. https://support.okex.com/hc/en-us/articles/360002293831 …,22,40,,
2018-03-30 06:27,979711685589008386,Update on Rollback of Transfers between Spot Account and Futures Account. https://support.okex.com/hc/en-us/articles/360002293831 …,10,18,,
2018-03-30 04:07,979676497765064704,Lastest Update Rollback of All Futures Contracts Data https://support.okex.com/hc/en-us/articles/360002293831 …,10,14,,
2018-03-29 23:04,979600109494157312,Update on Rollback of All Futures Contracts Datahttp://bit.ly/2uEQefx,16,24,,
2018-03-29 19:17,979543128527970304,Rollback of Futures Trading Transactions https://support.okex.com/hc/en-us/articles/360002293831 …,77,122,,
2018-03-29 17:29,979515969780432896,"Token Withdrawal, Deposit & Futures Trading Temporarily Offline: Deposit is expected to be re-enabled in approximately 30 minutes. Our team is actively investigating the issue. We will update you ASAP. Apologies for the inconvenience.",20,36,,
2018-03-29 00:35,979260775612129281,Closing of BCH Market in Token Tradinghttp://bit.ly/2GiqjeF,195,617,,
2018-03-28 05:00,978965129160216577,"My week on Twitter : 349 Mentions, 289K Mention Reach, 724 Likes, 451 Retweets, 349K Retweet Reach. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/o77iXi0x6v",2,19,,
2018-03-28 02:52,978932771543371777,OKEx Loyalty Points Transfer Now Availablehttp://bit.ly/2pQw25x,3,18,,
2018-03-27 04:34,978596185895153664,"Trade OKB Now & Get Ready for Airdrop! Users with more than 188 OKB in their OKEx accounts can get free tokens which worth CNY30-1000 (random)! Snapshot will be done at 3pm Mar 28, 2018 (HK Time). TCs: http://bit.ly/2IWvmU7 pic.twitter.com/VbRRmPbLPy",15,46,,
2018-03-27 01:01,978542454776283137,"Congratulations to our Round 5 winners! Please DM us about your OKEx login number/email with this poster. Don't give up! 2000ENJ is waiting for you! http://bit.ly/2DXZWbU *Please check up the result of previous four campaigns in OKEx twitter, DM us ASAP if you're the winner!pic.twitter.com/o89BZurHHB",11,38,,
2018-03-27 00:50,978539755708149760,"DM you, thanks.",0,1,,
2018-03-26 18:00,978436662064812033,"Our biggest fans this week: @ DarknetResearch, @ mirandastweets, @ IamNomad. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/POmBDsG57V",6,19,@ @ @,
2018-03-26 01:12,978182867799846912,"Follow, Retweet, invite friends to our Telegram http://bit.ly/2I4kTo4 , comment your Telegram name & the no. of people invited below for a chance to win 2000ENJ(~USD250, to date). The one invited the largest no. of people before 6pm Apr 2(HKT) wins! TCs http://bit.ly/2GcZxV0 pic.twitter.com/gsX9VH4CFz",88,82,,
2018-03-23 00:46,977089214339735552,"Learn the latest cryptocurrency trends with our VP, Jason Lau in a 500 Startups event at San Francisco - 4th stop of OKEx World Tour. Tickets now available: http://bit.ly/2HSC77S pic.twitter.com/564Caegdks",10,27,,
2018-03-23 00:20,977082745657614338,# OKEx # LiveBroadcast $ UCT # Telegram Congratulations! Please DM us about your OKEx login number or email to get your prizes!!pic.twitter.com/kH0lOsoh0t,6,37,,# # #
2018-03-23 00:18,977082120022638592,# OKEx # LiveBroadcast $ UCT Congratulations! Please DM us about your OKEx login number or email to get your prizes!!pic.twitter.com/V32YE5hoXE,2,18,,# #
2018-03-22 23:15,977066284054532097,$ OKB Global Utility Token will be Live on @ OKEx_ Todayhttp://bit.ly/2pAl8As,7,23,@,
2018-03-22 20:05,977018382074634240,# OKExLoyaltyProgram Final Phase is starting in less than an hour! Get ready! http://bit.ly/2GD8U1f pic.twitter.com/mVC3Kq6i8U,4,15,,#
2018-03-22 03:40,976770509588201473,# OKExLoyaltyProgram Last phase of the subscription starts this Friday at noon! Don't miss out! http://bit.ly/2GD8U1f pic.twitter.com/b7WWFeK4ON,4,18,,#
2018-03-22 01:25,976736696703184896,"OKEx Eng Telegram Group, Join us to get big prizes now! >> https://t.me/okexofficial_en <<",4,14,,
2018-03-22 01:20,976735318236831744,https://www.pscp.tv/w/bYNewDFlUkV4RHJlbVZ2RXd8MUJSSmpyUk9SWlJKd33cJcx3VLdFypLn3JJu20GyqK3UiwKplrLloMOcSnkQ …,14,44,,
2018-03-22 01:06,976731796023865344,"OKEx Eng Telegram Group, Join us to get big prizes now! >> https://t.me/okexofficial_en <<",1,12,,
2018-03-22 01:01,976730530396880897,"Join OKEx Eng Telegram Group & enter ""UCT Live Broadcasting"" during our live show for a change to win 300 $ UCT!https://www.pscp.tv/w/bYNZejFlUkV4RHJlbVZ2RXd8MXluSk9BZG5ycnFLUvY41v73T4G3ylp4ekWFXKcpqXgzMKFuic14j2Tht0GA …",14,37,,
2018-03-21 23:56,976714136330514432,"【 $ UCT Live Broadcast】 Date: Today at 4pm (HKT) Guest: John Baird (Founder), Victor H. (Co-Founder) We believe if you join our telegram, you will get more big surprisessss! >> https://t.me/okexofficial_en << Please stay tuned! See you guys later :)pic.twitter.com/7mhTxcgnOH",4,17,,
2018-03-21 20:29,976662132870672384,"# OKEx # DailyGiveawayRound4 Yay! Congratulations to you all, DM us about your OKEx info ASAP! Plus, there's another chance for you to get 500 $ DADI!!! Does it sound great? Don't keep calm, just do it >>>http://bit.ly/2IHssCb pic.twitter.com/xoobwgSBIm",3,16,,# #
2018-03-21 20:16,976658817252388866,Who Doesn’t Love Free Stuff? $ GTO Here you go~ http://bit.ly/2IGqPVC pic.twitter.com/lrhTzUKHFe,15,31,,
2018-03-21 05:00,976428440017653760,"My week on Twitter : 383 Mentions, 226K Mention Reach, 1.54K Likes, 1.64K Retweets, 285 Replies. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/v90bD2EdXZ",4,12,,
2018-03-21 02:42,976393589004488704,"# OKEx Friends are your greatest asset. https://t.me/okexofficial_en Follow, retweet, invite 5 friends to our Telegram group and comment all 6 of your Telegram usernames below for a chance to win 500 $ DADI! We will pick 20 winners at 6pm on Mar 25 (HKT). T&Cs: http://bit.ly/2GPuhga pic.twitter.com/yyzjO1d8Zd",194,132,,#
2018-03-21 02:23,976388902171721728,"$ OKB - our global utility token and also one of the hottest topic of the week, is covered by Cointelegraph, in an article about us listing a new token.http://bit.ly/2GOafm2",6,26,,
2018-03-21 00:12,976355831422726145,# OKEx # LoyaltyProgram $ OKB Congratulations! Please DM us about your OKEx login number or email to get your prizes!!pic.twitter.com/hnahPQjKHO,4,26,,# #
2018-03-20 23:09,976340060009201664,"【 $ UCT Live Broadcast】 Date: 22th March (Thursday) Time: 4pm (HKT) Guest: John Baird (Founder) We believe if you join our telegram, you will get a big surprise tomorrow! >> https://t.me/okexofficial_en << Please stay tuned! See you guys tomorrow :)pic.twitter.com/XlkfJm5fCQ",10,24,,
2018-03-20 20:44,976303457660370946,Can we please have your ticket number so that we can check on it’s status for you?,0,0,,
2018-03-20 19:36,976286280093917189,# OKExLoyaltyProgram Phase II is starting in less than 2 hours. Get Ready! http://bit.ly/2u98du6 pic.twitter.com/W4QR7bsQGz,6,20,,#
2018-03-20 06:51,976093952070725634,A meeting of great minds to explore the future of cryptocurrencypic.twitter.com/z6c9XdxeHa,5,27,,
2018-03-20 01:16,976009577090002944,"We are here at Token 2049, Hong Kong - 3rd stop of # OKEx World Tour. And it is as fabulous as a llamacorn!pic.twitter.com/71yM0ePwJQ",7,24,,#
2018-03-20 01:02,976006005057249282,Distribution of @ OntologyNetwork( $ ONT) Airdrophttp://bit.ly/2FNNuBt,15,25,@,
2018-03-20 00:54,976004034975821824,# OKExLoyaltyProgram Phase I was fully subscribed in less than 2 minutes. Get your deposit ready for Phase II! http://bit.ly/2GD8U1f pic.twitter.com/MSa7wqbBYi,4,15,,#
