Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-05-03 20:50,992250022027714561,"If you're referring to the spate of failed log in attempts, here's the FAQ where we explain that Cryptopia wasn't breached. We take our users security very seriously - if you believe your account has been compromised, create a support ticket and we will certainly investigate!",0,2,,
2018-05-03 20:19,992242305942736898,Happy World Password Day! Make sure your crypto is safe and sound by reviewing our our top security tips. Today is definitely the day to do a password check and set up a timed Two Factor Authentication method!pic.twitter.com/3A35azyFUd,39,92,,
2018-05-03 19:53,992235819556454400,Please see our DM!,0,0,,
2018-05-03 19:24,992228567198191617,Our scheduled maintenance is complete!,9,73,,
2018-05-03 19:02,992222936550404097,"We're sorry for the inconvenience, rest assured all our maintenance outages are in the interest of offering the best service to our users!",0,2,,
2018-05-03 18:01,992207580134084608,Please note that we have scheduled an outage today at 2AM UTC. We expect this maintenance to last for up to half an hour.,9,29,,
2018-05-03 16:45,992188308234166274,We're happy to announce the listing of Amon $ AMN! Welcome to the Cryptopia family @ amonwallet! See more info on our help centre listings page: http://ow.ly/9rWU30jPehJ,25,71,@,
2018-05-03 16:02,992177618744000513,Please see our DM :),0,0,,
2018-05-03 16:01,992177314359164928,"Hi Andrew, sorry but we are unable to call customers at this time!",0,0,,
2018-05-02 22:10,991907952087969793,We're happy to announce the listing of Lisk $ LSK! Welcome to the Cryptopia family @ LiskHQ! See more info on our help centre listings page: http://ow.ly/JRiT30jO9so,96,352,@,
2018-05-02 21:19,991895098983047170,"Our deposits are running normal, but this article might answer your questions: http://ow.ly/9lO830jMO6w !",0,0,,
2018-05-02 20:43,991885993786589184,We're happy to announce the listing of Live Stars Token $ LIVE! Welcome to the Cryptopia family @ LiveStarsIO! See more info on our help centre listings page: http://ow.ly/iV5R30jO7BW,18,63,@,
2018-05-02 17:18,991834270208536576,We're happy to announce the listing of $ EOS! Welcome to the Cryptopia family @ EOS_io ! See more info on our help centre listings page: http://ow.ly/eiLh30jNZUE,69,268,@,
2018-05-02 17:14,991833422740967424,"Can you please try logging in and out of http://Cryptopia.co.nz ? This generally solves this problem, but if not, please let us know!",0,0,,
2018-04-30 18:36,991129324097978368,This is definitely in our future plans!,0,2,,
2018-04-30 17:18,991109463208701952,"Hi, sounds like your withdrawal link expired! You may need to resend your withdrawal email, you can do that from your withdrawal history page",0,0,,
2018-04-30 16:46,991101424493723648,Our datacentre experienced a network outage this morning (NZ time) which resulted in us having an extended unscheduled site outage. The datacentre and Cryptopia are back online now. We apologise for any inconvenience.,17,92,,
2018-04-29 22:57,990832571964510208,"Hi, sorry to hear about this, can you private message us your ticket numbers so we can look into this?",0,0,,
2018-04-29 22:57,990832435297333249,"We're sorry for the inconveniences! These outages allow us to offer the best possible service to our users, but we always value your feedback",0,1,,
2018-04-29 22:55,990831885638033408,We consider all coin listing applications made! Any coin can apply for listing at https://www.cryptopia.co.nz/paytopia . We announce all our listings as they come on Twitter and on our help centre here: https://help.cryptopia.co.nz/en/t/new-listings …!,0,2,,
2018-04-29 22:53,990831364134944770,Glad to hear you're happy with our listing choices!,0,11,,
2018-04-29 20:06,990789581560844288,We're happy to announce the listing of StakeNet $ XSN! Welcome to the Cryptopia family @ XSNofficial! See more info on our help centre listings page: http://ow.ly/WutM30jJZ5A,78,198,@,
2018-04-29 18:36,990766865403150336,Our scheduled maintenance is complete!,13,114,,
2018-04-29 17:29,990749895807008768,"Hi Joseph, please read our help centre article on withdrawals here:https://help.cryptopia.co.nz/en/a/withdrawal . If this doesn't help, please send a support ticket and we will make sure this is resolved!",1,0,,
2018-04-29 17:26,990749319035678720,"Hi Dani, please send us a private message about this!",0,0,,
2018-04-29 16:19,990732213703458816,Please note that we have scheduled an outage today at 1AM UTC. We expect this maintenance to last for up to an hour.,17,55,,
2018-04-26 17:33,989663899929624576,"Thanks, we've DM'd you!",0,0,,
2018-04-26 17:30,989663079716741120,"Hi, we don't have any known issues with the ETN wallet right now, what are you having problems with?",0,2,,
2018-04-26 17:23,989661322793992192,"Hi Horacio, what coin are you trying to deposit?",0,1,,
2018-04-26 17:09,989657688207323136,Our scheduled maintenance is complete!,14,122,,
2018-04-26 15:37,989634482775908352,Please note that we have scheduled an outage today at 11.30am NZ time. We expect this maintenance to last half an hour. Apologies for any inconvenience.,19,63,,
2018-04-25 22:56,989382597015846912,"Unfortunately we don't have an ETA for this at the moment, but keep an eye on our coin info page at http://cryptopia.co.nz/coininfo !",0,1,,
2018-04-25 21:48,989365581802455046,"Hi, can you please send an email to support@cryptopia.co.nz and let our team know about this?",0,1,@cryptopia,
2018-04-25 21:47,989365407038369792,Thanks for the great feedback!,0,0,,
2018-04-25 21:47,989365338876850177,"Hi, sorry to hear that you're unhappy with a reply- can you please private message us a ticket number so we can look into this for you?",0,0,,
2018-04-25 17:33,989301399182716928,"Hi, can you send us a private message about this here on Twitter or on Facebook at http://facebook.com/cryptopiaexchange …?",0,0,,
2018-04-24 00:08,988676106977882112,"Hi, have you sent a support ticket about this?",0,2,,
2018-04-23 23:43,988669861411733504,Have you created a support ticket for this issue? There's also some troubleshooting tips for withdrawals at the bottom of this article that might help https://help.cryptopia.co.nz/en/a/withdrawal,0,1,,
2018-04-23 23:27,988665612397305857,We believe we have identified and corrected the recent performance issues and the exchange is now stable. We will continue to monitor the system closely and investigate further. There may be further maintenance outages required in the coming weeks. Thank you for your patience.,63,253,,
2018-04-23 13:53,988521351760699392,We have put the site into maintenance again. Our tech team are all working on the issues now and we will have things back up and running as soon as we can. Thank you for your patience and apologies for the inconvenience.,36,149,,
2018-04-23 09:53,988460975882948608,"It will happen if there's a server error or a timeout when the balances page is trying to retrieve your balance list from the server; your balances are not affected, only the site's ability to show them. Fixing the root cause of these trade issues is our number one priority",0,2,,
2018-04-23 09:36,988456681716768768,Update on the current problems some users are having with performing various trade related activities: our engineers have been able to trace the cause of the problem to an internal system and are working to implement a fix. We appreciate your patience,43,152,,
2018-04-23 06:11,988404934474268672,"We are aware of further site performance issues, we have a lot of staff working on it (and more have been woken to assist). For those using our API we have temporarily reduced request limits. Apologies for the inconvenience, we'll be back to full service as soon as possible.",28,136,,
2018-04-23 03:08,988358974478077953,The exchange is back up and running. Thank you for your patience.,37,245,,
2018-04-23 02:24,988347762923130885,Please note that we are putting the exchange into maintenance due to some performance issues. Our team are working to resolve the issue and we will keep you updated on progress. Stay tuned and apologies for the inconvenience.,60,174,,
2018-04-22 18:03,988221692660109312,We're happy to announce the listing of Lina Network $ LINA! Welcome to the Cryptopia family @ lina_network! See more info on our help centre listings page: http://ow.ly/WFqx30jCu0h,13,64,@,
2018-04-22 17:59,988220665894387712,"Hi Satya, sorry to hear about this, if you have sent a support ticket our support team will reply within 72 hours!",0,0,,
2018-04-22 17:53,988219345573588992,"Hi, you can find information on this on our help centre here: http://help.cryptopia.co.nz/en/t/deposits-transfers-and-withdrawals …!",0,0,,
2018-04-22 17:44,988217130024763393,"Thanks for notifying us, we'll make sure our devs are aware of this!",1,3,,
2018-04-22 14:00,988160662089191424,Don't forget to to check out our new delistings page: http://ow.ly/i8id30jhmnd,22,79,,
2018-04-19 23:38,987218869784788992,We absolutely do have improvements like these in the Roadmap. Stay tuned!,0,4,,
2018-04-19 23:37,987218615962189826,Thanks for the feedback - it's on the Roadmap!,0,1,,
2018-04-19 23:36,987218424509026305,Thanks so much - we plan to!,0,1,,
2018-04-19 22:04,987195182323036160,"Hi, we don't have an ETA yet but we are working closely with our banking partners and hope to resume NZ dollar deposit and withdrawal services as soon as possible. Finding a solution is a high priority and we will notify our community as soon as there are further developments.",1,8,,
2018-04-19 21:52,987192133730828288,"Hi, you can always contact us on Facebook messenger at https://www.facebook.com/cryptopiaexchange/ … for non-urgent inquiries :)",0,1,,
2018-04-19 21:38,987188779893981185,Thanks for your kind feedback! Glad to hear you're happy with our service improvements :),0,7,,
2018-04-19 21:33,987187435410018304,"Our CEO talks about achieving our goal of a 72 hour customer service response time, exciting new Two Factor Security updates and @ NEM on @Yikebikes in his latest news update- http://ow.ly/ys6T30jApma pic.twitter.com/6e4iNxCMpj",59,206,@ @Yikebikes,
2018-04-19 20:57,987178429245079552,"Hi! You can read our help centre article for more information here: http://help.cryptopia.co.nz/en/a/unlock-account …. If your account has been locked for more than 24 hours, please email support@cryptopia.co.nz.",0,0,@cryptopia,
2018-04-19 19:40,987159006249562112,"Hi, you can email our support team at support@cryptopia.co.nz for help with this!",0,0,@cryptopia,
2018-04-19 19:39,987158693505482752,"Hi Darren, please send us an email at support@cryptopia.co.nz for assistance with this!",0,0,@cryptopia,
2018-04-18 23:12,986849911600631809,"Hi, if you're having problems with your emails not arriving, please email us at support@cryptopia.co.nz!",0,0,@cryptopia,
2018-04-18 22:46,986843358130716673,"DOGE currently has no connections. Once it is back online, you will be able to withdraw!",0,0,,
2018-04-18 21:53,986830164339245056,"Our first preference is for users to set up a dynamic timed Two Factor Authentication method via an Authentication Application, or to use a Cryptopia Authentication Device! If you need assistance to set this up, please see this Help Centre article https://help.cryptopia.co.nz/en/a/2fa",0,1,,
2018-04-18 20:57,986816000686370816,We're sorry you feel that way. Feel free to send any feedback across about changes we could make to win you back!,0,2,,
2018-04-18 20:54,986815340473499648,"Sorry that you feel that way Jerry! Our first preference is for our users to set up a dynamic timed Two Factor Authentication method via an Authentication App, or to use a Cryptopia Authentication Device. See our help centre article on these options here: http://help.cryptopia.co.nz/en/a/2fa",0,0,,
2018-04-18 20:47,986813414549803008,"We do offer the option for our users to set up a dynamic timed 2FA method using Authentication App (Google 2fa or Authy, for example), or to use a Cryptopia Authentication Device! See our help centre article on this here: https://help.cryptopia.co.nz/en/a/2fa",0,2,,
2018-04-18 20:44,986812847958065152,"Our first preference is for our users to set up a dynamic timed Two Factor Authentication method via an Authentication Application, or to use a Cryptopia Authentication Device! If you need assistance to set this up, please see this Help Centre article https://help.cryptopia.co.nz/en/a/2fa",0,0,,
2018-04-18 20:43,986812511453298689,"Hi, can you please send a ticket for this? We'll make sure our team looks into it!",0,0,,
2018-04-18 20:34,986810178656878592,It's definitely on the Roadmap as we know there are a lot users keen to see this! Thanks for your feedback - we appreciate it.,0,0,,
2018-04-18 20:31,986809583841624064,Thanks for your feedback. It's definitely on the Roadmap as we know there are a lot users keen to see this!,1,5,,
2018-04-18 20:31,986809429663408128,Sounds like you may be affected by our recent 2FA update! Read our FAQ here: https://help.cryptopia.co.nz/en/p/faq-2fa,0,0,,
2018-04-18 20:26,986808335700602880,Our scheduled maintenance is complete!,26,161,,
2018-04-18 18:30,986779044757811201,We’ve got some exciting changes to announce regarding our Two Factor Authentication options to make your account more secure. Please read our FAQ for further information on how this might affect you http://ow.ly/uHXP30jyYHk pic.twitter.com/FOAgMq6Di2,39,119,,
2018-04-18 17:38,986765932751147008,Please note that we have scheduled an outage today at 2AM UTC. We expect this maintenance to last for up to an hour.pic.twitter.com/pwiwEQEjV2,24,60,,
2018-04-17 19:07,986426031514021888,We're happy to announce the listing of Bitcoin Green $ BITG! Welcome to the Cryptopia family @ btc_green! See more info on our help centre listings page: http://ow.ly/ZUXv30jxNkc pic.twitter.com/RUuDNy8ina,61,169,@,
2018-04-16 22:06,986108703920271360,We're happy to announce the listing of Skrilla $ SKRL! Welcome to the Cryptopia family @ playskrilla! See more info on our help centre listings page: http://ow.ly/j7Lq30jwClz,22,87,@,
2018-04-11 20:35,984273693206634496,We're happy to announce the listing of Deviant Coin $ DEV! Welcome to the Cryptopia family @ DeviantCoin! See more info on our help centre listings page: http://ow.ly/xsiz30jrQbl,39,128,@,
2018-04-11 18:32,984242747698753537,We're happy to announce the listing of Vice Industry Token $ VIT! Welcome to the Cryptopia family @ ViceToken ! See more info on our help centre listings page: http://ow.ly/xOsJ30jrNnZ,25,79,@,
2018-04-10 23:04,983948778666262528,"Hi Kieu, you can email support@cryptopia.co.nz if you're having difficulties logging in!",0,1,@cryptopia,
2018-04-10 19:14,983890928170651648,We're happy to announce the listing of Experience Points $ XP! Welcome to the Cryptopia family @ TheBigXP! See more info on our help centre listings page: http://ow.ly/2Fru30jquwq,125,297,@,
2018-04-10 18:25,983878727355400193,"Hi Edmond, see our recent article on improvements to our support system: https://help.cryptopia.co.nz/en/p/ceo-update-6-april-2018 …",0,0,,
2018-04-10 14:30,983819503787274240,Don't forget to to check out our new delistings page: http://ow.ly/i8id30jhmnd,19,76,,
2018-04-09 21:06,983556809519763457,We're happy to announce the listing of Blocknet $ BLOCK! Welcome to the Cryptopia family @ The_Blocknet! See more info on our help centre listings page: http://ow.ly/zEdW30jpdAQ,55,153,@,
2018-04-08 22:38,983217443425337345,We're happy to announce the listing of Bitmark $ MARKS! Welcome to the Cryptopia family @ BitmarkUpdates! See more info on our help centre listings page: http://ow.ly/biND30jnRfC,25,66,@,
2018-04-05 23:38,982145598982799365,"This weeks update from our CEO Alan Booth covers our improved customer support times, exciting new updates to the exchange and more! See it here: http://ow.ly/ohLU30jlza1",39,121,,
2018-04-05 19:14,982079024695476224,We're happy to announce the listing of Electra Coin $ ECA! Welcome to the Cryptopia family @ ElectracoinECA! See more info on our help centre listings page: http://ow.ly/vU1S30jiPza,184,430,@,
2018-04-04 23:04,981774524319285248,We're sorry to hear that. Please ensure you've locked your account and follow the instructions outlined in this article https://help.cryptopia.co.nz/en/a/compromised-accounts …,0,1,,
2018-04-04 22:54,981772164108922880,"Thanks for the feedback. After review, we can confirm that the minimum DOGE transaction has now been reduced from 500 to 100.",0,15,,
2018-04-04 22:47,981770206153293825,We are working really hard on fixing the ETN wallet. Read our latest news article for information on our approach and the issues! https://help.cryptopia.co.nz/en/p/electroneum-update …,1,0,,
2018-04-04 22:39,981768172981252097,"It's up now - small oversight as $ PAC was new since the last time the DOGE market was up, thanks!",1,7,,
2018-04-04 21:43,981754235875311616,Our Coin Listings Team is currently reviewing a large backlog of coin listing applications. We have received this application and the coin is currently under review to ensure it meets our standards.,3,9,,
2018-04-04 21:23,981749098943365120,Please see our recent news article in regards to ETN for further information https://help.cryptopia.co.nz/en/p/electroneum-update …,0,3,,
2018-04-04 21:12,981746449154170881,"We have reinstated the DOGE Base Market on Cryptopia. To ensure the re-opening is as fair as possible for users, we have removed all existing open orders from the DOGE Base Market (since the current value of most coins is different from when the market was closed). Happy trading!",134,411,,
2018-04-03 20:08,981367919748796418,We're happy to announce the listing of Magnet $ MAG! Welcome to the Cryptopia family @ magnetwork_io. See here for more info: http://ow.ly/qtys30jiP0C,36,102,@,
2018-04-03 19:42,981361331675820032,Our scheduled maintenance is complete!,19,94,,
2018-04-03 17:47,981332457806090240,We already offer Google Authenticator- check out our help centre article for more info: https://help.cryptopia.co.nz/en/a/types-2fa,0,2,,
2018-04-03 16:40,981315428814225408,Please note that we have scheduled an outage today at 2:30AM UTC for approximately 15 minutes.,29,90,,
2018-04-02 23:23,981054464479002624,Please see our ETN update posted earlier today - we hope it'll answer some of the FAQ questions regarding the ETN wallet issues https://help.cryptopia.co.nz/en/p/electroneum-update …,4,3,,
2018-04-02 23:20,981053851947098112,We are working really hard to improve our support times and have significantly reduced our ticket backlog and are currently on track to reach our targets by mid-month as per the last update from our CEO https://help.cryptopia.co.nz/en/p/four-point-plan-ceo-update …. Expect to see another update this week!,0,4,,
2018-04-02 23:13,981052142164303872,We're happy to announce the listing of BitZeny $ ZNY! Welcome to the Cryptopia family @ bitzeny See here for more info: http://ow.ly/dGY930jhvYR,72,152,@,
2018-04-02 23:07,981050609448226816,We're happy to announce the listing of $ InPay! Welcome to the Cryptopia family @ InPay_Team! See here for more info: http://ow.ly/dk0530jhvEL,29,76,@,
2018-04-02 18:14,980976754662739969,The ETN Wallet on Cryptopia is now open for Deposits and Withdrawals again. Please note that the deposit address has changed and you need to use the new one as any deposits sent to the old address will be delayed or lost. See our FAQ for more information: http://ow.ly/bFSZ30jhnZt,133,312,,
2018-03-28 22:33,979230092541902848,Please note that all pending coin delistings will be listed here (https://help.cryptopia.co.nz/en/t/delistings ) moving forward and any user with a balance of that coin will be emailed directly to notify them of this change.,43,120,,
2018-03-28 17:35,979155099766243329,"As of today, FAZZ has been put into delisting status, please see our news article for more: https://help.cryptopia.co.nz/en/p/fazz-delisting …",16,55,,
2018-03-28 15:22,979121566918221824,Please see the article on our Help Centre that may assist further with this issue https://help.cryptopia.co.nz/en/a/compromised-accounts …,1,1,,
2018-03-28 00:14,978893134301102085,We're working on it!,0,4,,
2018-03-28 00:04,978890679882575873,"Attention all NZDT holders: the last chance for NZDT withdrawals will be Thursday 29th March 3pm NZ time due to Public Holidays. If you wish to withdraw, please ensure you have confirmed your withdrawal by this time. Please see this article for more info https://bit.ly/2Gesgsz",30,61,,
2018-03-27 21:42,978854778829713409,See the news section of our help centre for information about the delisting of CFT: https://help.cryptopia.co.nz/en/p/cft-delisting …,9,38,,
2018-03-27 18:52,978812030449676288,Our scheduled site maintenance is complete!,19,124,,
2018-03-27 15:53,978767030537998336,Please note that we have scheduled an outage today at 2PM NZT for approximately 15 minutes to implement required upgrades. We will announce as soon as we are back online. Apologies for the inconvenience,27,117,,
2018-03-25 16:01,978044341288452096,Our scheduled site maintenance is complete - the site is back online with LTC markets open and ready for trading!,171,529,,
2018-03-25 14:31,978021501306773504,Please note that we have scheduled an outage today at 10:50PM UTC (25 March) for approximately 10 minutes. When we come out of maintenance the LTC markets will be open.,59,202,,
2018-03-22 20:18,977021789816541184,We are reinstating the LTC Base Market on Cryptopia at 12:00PM (midday) NZ Time on Monday 26 March. For more information please see our latest news article: https://www.cryptopia.co.nz/News,184,461,,
2018-03-22 19:58,977016817355956227,We're happy to announce the listing of @ Colossuscoinxt ($COLX)! Welcome to the Cryptopia family!,126,336,@,
2018-03-21 21:56,976684134440423424,"Read all about the significant progress made by the Support team in this week's CEO update, plus he talks new coin listings and more! https://help.cryptopia.co.nz/en/p/four-point-plan-ceo-update …",40,151,,
2018-03-20 20:19,976297316071047168,We're happy to announce the listing of POLIS @ PolisBlockchain! Welcome to the Cryptopia family!,43,152,@,
2018-03-19 21:25,975951551234695168,Our third listing for the day is @ galactrum (ORE)!,28,114,@,
2018-03-19 20:57,975944318828466176,Another listing today- Wispr (WSP)! @ WisprTech,39,99,@,
2018-03-19 20:49,975942404313202688,We're happy to announce the listing of @ GainerCoin (GNR)! Welcome to the Cryptopia family!,27,93,@,
2018-03-17 23:48,975262664367554560,There are a small number of users who have reported failed login attempts to their accounts. We can confirm that Cryptopia hasn't been compromised. Please see this FAQ if you are affected https://help.cryptopia.co.nz/en/p/failed-log-in-attempts-faq …,145,382,,
2018-03-13 20:36,973764750730436609,"We have made an update for our users regarding the recent ETN maintenance, please see our news page at http://cryptopia.co.nz/news !",65,205,,
2018-03-11 16:07,972972248624582656,The planned upgrades have been successfully completed and we are back online.,85,407,,
2018-03-11 15:03,972956214140129280,Please note that we have scheduled an outage today at 22:30 UTC (11.30AM NZT) for approximately 30 minutes to implement required upgrades. We will announce as soon as we are back online. Apologies for the inconvenience.,52,120,,
2018-03-08 19:49,971956139419082752,"Please see this week’s update from our CEO on improvements to customer service response times, platform stability, market volatility and cryptocurrency scams to be aware of http://bit.ly/2tvE2go pic.twitter.com/dRjBNHhqgk",58,237,,
2018-03-07 19:54,971594997014282240,We're happy to announce the listing of @ centralityai (CENNZ). Welcome to the Cryptopia family! Check out their website athttp://centrality.ai,60,174,@,
2018-03-06 22:32,971272371150745601,We've noticed an increase in the number of FAKE Cryptopia accounts on Twitter claiming to be giving away free cryptocurrency. We would never ask our users to transfer funds to participate in a promotion! For more info see https://help.cryptopia.co.nz/en/a/is-cryptopia-safe …pic.twitter.com/Zjzzvn3K42,162,316,,
2018-03-04 22:00,970539477692067841,Attention all users interested in a LTC/DOGE market update: we have made a brief update on our news page here: http://www.cryptopia.co.nz/news,112,335,,
2018-03-02 21:49,969812069892501504,"Unfortunately, we have identified a problem with the $ PAC wallet, causing significant issues with withdrawals and requiring a lot of manual intervention. Due do this, we have put the wallet into maintenance mode. We will update on Monday as to when this issue will be resolved.",108,284,,
2018-03-01 22:00,969452466142982144,We're working on this and are exploring a number of options. We will post as soon as we have news!,0,6,,
2018-03-01 21:58,969451889170333696,"We're listening! And we are still working on a solution, we promise.",0,6,,
2018-03-01 21:56,969451377465335808,We're working really hard on a solution and are exploring a number of alternatives! We'll keep you updated as soon as we have news.,1,10,,
2018-03-01 21:37,969446672701865985,We have completed the PACcoin to $ PAC coin swap and will be turning on the $ PAC markets in a few minutes. Please remember that your balance has been divided by 1000 as part of the swap. See https://twitter.com/Paccoinofficial for information on the swap.,198,528,,
2018-03-01 21:12,969440330272595968,"We're pleased to be launching our new Cryptopia Help Centre with some great resources to help you learn more at https://help.cryptopia.co.nz/ . Plus, our CEO has prepared an article outlining our commitment to faster and more responsive customer service http://bit.ly/2oJBiq6",76,376,,
2018-02-28 19:32,969052655703093248,The planned upgrades have been successfully completed and we are back online,114,500,,
2018-02-28 15:26,968990915267149824,Please note that we have scheduled an outage today at 2:00AM UTC for approximately one hour. This is to roll out some support improvements. We will announce as soon as we are back online https://www.cryptopia.co.nz/News,40,132,,
2018-02-28 14:54,968982788950016000,"For ZCL holders, please see an update regarding the ZCL Hard Fork here https://www.cryptopia.co.nz/News",28,88,,
2018-02-27 15:01,968622043062136832,ZCL holders- see our latest update on our news page here at http://www.cryptopia.co.nz/news,71,215,,
2018-02-25 20:50,967985213409083393,"We have made an update on ZCL, ETN and general deposit issues here at http://cryptopia.co.nz/news !",94,308,,
2018-02-22 19:24,966876480469811202,"Happy Friday everyone! Please see this letter from our newly appointed CEO, Alan Booth on our news page here: http://www.cryptopia.co.nz/news",94,346,,
2018-02-21 21:51,966550926633852928,Check out our news page for a new update on the ZCL issue as well as a statement on deposits and withdrawals! https://www.cryptopia.co.nz/News,68,238,,
2018-02-19 21:03,965814021260640261,We're happy to announce our newest coin listing: Futereum X / FUTX! Check them out here: http://futerex.com @futereum,44,141,@futereum,
2018-02-19 20:32,965806312742256641,We have made an update on our news page regarding ZCL withdrawal issues and ETH deposits here on our news page: http://www.cryptopia.co.nz/news,85,252,,
2018-02-15 21:49,964376238373552128,Happy Friday everyone! We are aware of the delays affecting our withdrawals and deposits recently. Please see our latest news post for an update on these delays: https://www.cryptopia.co.nz/News,112,335,,
2018-02-14 19:54,963984935445917696,"We're happy to announce the listing of AC3 and Ignition Coin (IC)! Welcome to the Cryptopia family @ ac3_network and @ ignition_coin. We are aware of the concerns of our users about ZCL and the upcoming fork, please see the update on our news page here: http://www.cryptopia.co.nz/news",107,306,@ @,
2018-02-12 21:08,963278656767328257,A number of new phishing scams have been reported to us and we want to remind you to be aware! Take a read of our article on our news page for some tips on keeping your account safe: https://www.cryptopia.co.nz/News,115,288,,
2018-02-11 16:04,962839799252963328,XEM has been put into maintenance while systems are being put in place to check all Deposits that enter Cryptopia (In light of the recent coincheck hack). We hope to have the checking process complete within a day or two. When it's back XEM transfers will go through as normal.,73,236,,
2018-02-04 18:41,960342587260350464,"Happy Monday Team! A quick update of the listings we have added over the past week. Welcome to the Cryptopia family to DRP Utility, Coinlancer, Tronix, Soma and CanYa",101,396,,
2018-02-01 21:21,959295801884164096,Attention all Kiwi users - we've been granted an extension on our NZDT account for withdrawals until 31 March from the bank. We're still working on a number of options to resolve deposits and will update with news as it happens.,73,355,,
