Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-05-02 03:16,991622411190599680,"http://gate.io has released the new Websocket API for Bots, 3rd party Apps and advanced traders at https://gate.io/docs/websocket/index.html … and the REST API at https://gate.io/api2 We also provide examples in PHP, JAVA, NodeJS and Golang. You are welcome to clone and use them.",27,59,,
2018-05-02 00:06,991574556358955008,-- gate 코드 “소나기”이벤트-- 기간: 5월1일~5월5일 위치: telegram- gateiokr 방 시간: 10:30a.m.~6:30p.m. 동안 무작위 telegram- gateiokr 방 링크: https://t.me/gateiokr pic.twitter.com/eIhyMrYws7,40,50,,
2018-05-01 03:30,991263571597115397,"LRN Airdrop round#1:LRN is listed and will be traded at https://gate.io/trade/LRN_ETH at 4:00 UTC 2 May.Follow our twitter @ gate_io and one of our telegrams to get random amount of 10,000LRN.Fill this form after retweet before 23:59 UTC 3 May:http://cn.mikecrm.com/IidX7AM @ loopringorgpic.twitter.com/qcvoERHwom",1392,863,@ @,#1
2018-04-30 23:43,991206340096806912,Loopring Neo Token(LRN) is listed on http://gate.io and trade on May 2 2018 4:00 UTC at https://gate.io/trade/LRN_ETH . Deposit at https://gate.io/myaccount/deposit/LRN … . We will airdrop LRN for LRC holders . Follow our twitter @ gate_io and telegram at https://t.me/gateio for updates.pic.twitter.com/DBKuUNNT7W,55,81,@,
2018-04-30 20:18,991154910967226368,"해킹 걱정 없는 암호화폐 거래소, http://gate.io 코리아 공식 오픈 http://www.todaykorea.co.kr/news/view.php?no=252995 … 홍보 홈페이지 http://gateiokr.co.kr 텔레그램 http://t.me/gateiokr 인스타그램: http://www.instagram.com/gate.io/ 페이스북: https://www.facebook.com/OfficialGateio/ pic.twitter.com/QHBzJ5ONmE",64,45,,
2018-04-27 09:30,989904597513744384,"IHT Airdrop round#4: 540 http://gate.io codes for redeeming IHT tokens will be given away randomly at any time in our telegrams during 29 Apr-1 May! Join and pay attention to one of our telegrams to get the codes for depositing random amount of 20,000IHT.Don’t miss out!pic.twitter.com/77qypukHy1",132,213,,#4
2018-04-26 23:19,989750873906561024,"Candy Airdrop tonight (Friday) at 7:30pm, 7:45pm, 8:00pm 오늘 캔디 코인 에어드랍을 텔레그램방에 진행하오니 많은 참여 부탁드립니다. 홍보 홈페이지 http://gateiokr.co.kr 텔레그램 http://t.me/gateiokr 인스타그램: http://www.instagram.com/gate.io/ 페이스북: https://www.facebook.com/OfficialGateio/ pic.twitter.com/G6SDHcyhjS",49,80,,
2018-04-26 08:12,989522660143988738,"TNC Airdrop round#3:Follow our twitter @ gate_io ,instagram http://instagram.com/gate.io/ and one of our telegrams to get random amount of 40,000TNC.Fill this form after retweet before Apr.28 23:59UTC: http://cn.mikecrm.com/pakMiON @ TrinityProtocolpic.twitter.com/672yPXP1s2",1171,918,@ @,#3
2018-04-26 00:22,989404286428704768,"TNC Airdrop round#2:We have distributed 40,000TNC to our users who retweeted,followed,and participated the discussion.Please check the rewards at https://gate.io/myaccount/mypurselog … New airdrops are coming!Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ for more info",71,145,@,#2
2018-04-25 23:03,989384422288904192,"http://gate.io launches in Korea on May 5th! Fill the following application form below for a chance to win free coins! 1000명을 선정 최고 300만원 상당의 코인 증정! 홍보 페이지: http://gateiokr.co.kr , 텔레그램: http://t.me/gateiokr 신청서: http://hk.mikecrm.com/3omvwPC pic.twitter.com/X3laV7ie0n",137,106,,
2018-04-25 19:46,989334904713314304,We are going to swap the new SMT token for http://gate.io users after we receive them from the SmartMesh offical team. Trade SMT at https://gate.io/trade/SMT_USDT or https://gate.io/trade/SMT_ETH . Follow us @ gate_io to get updated.,17,33,@,
2018-04-25 19:04,989324403384107008,DOCK(http://dock.io ) is listed on http://gate.io and trade on Apr. 26 2018 08:00 UTC at https://gate.io/trade/DOCK_USDT & https://gate.io/trade/DOCK_ETH . Deposit at https://gate.io/myaccount/deposit/DOCK … Follow our twitter @ gate_io and join our telegram at https://t.me/gateio for updates,62,151,@,
2018-04-25 09:42,989182847276613632,"Due to the high network load, some BTC or USDT withdrawals delay around 2 hours. We have increased the transaction fee to accelerate all the new withdrawals. Follow us to get updated @ gate_io",14,37,@,
2018-04-24 22:40,989016231922446336,"Candy Airdrop Every Friday! 매주 금요일 7:30pm, 7:45pm, 8:00pm 캔디 코인 에어드랍을 텔레그램방에 진행하오니 많은 참여 부탁드립니다. 홍보 홈페이지 http://gateiokr.co.kr 텔레그램 http://t.me/gateiokr 인스타그램: http://www.instagram.com/gate.io/ 페이스북: https://www.facebook.com/OfficialGateio/ pic.twitter.com/9SS4yv1hDd",29,46,,
2018-04-24 18:26,988952477205610499,An abnormal SMT smart contract behavour was detected a few hours before. We have disabled SMT trade and deposit. We are communicating with the SmartMesh team on a solution.,17,36,,
2018-04-23 23:39,988668728526094336,"SENC Airdrop round#3:Follow our twitter @ gate_io ,instagram http://instagram.com/gate.io/ and one of our telegrams to get random amount of 40,000SENC.Fill this form after retweet before Apr.26 23:59UTC: http://cn.mikecrm.com/2ulUuni @ sentinelchainpic.twitter.com/stqwHov7Ol",1095,1117,@ @,#3
2018-04-23 20:30,988621146433011713,http://Gate.io offers 90-day ICO coins! 게이트아이오는 90일동안 거래되는 새로운 ICO코인 마켓 운영 중 http://www.dailygrid.net/news/articleView.html?idxno=74279 … 홍보 홈페이지 http://gateiokr.co.kr 텔레그램 http://t.me/gateiokr 인스타그램: http://www.instagram.com/gate.io/ 페이스북: https://www.facebook.com/OfficialGateio/ pic.twitter.com/jz3203Xjye,26,43,,
2018-04-23 02:08,988343909691486208,"GATE KOREA GRAND OPENING ON MAY 5th! 6월 6일까지 새로 가입한 고객 vip5, 1000명을 선정 최고 300만원 상당의 코인 증정. 홍보 홈페이지 http://gateiokr.co.kr , 텔레그램 http://t.me/gateiokr 인스타그램 http://www.instagram.com/gate.io/ 신청서 작성 부탁드립니다! http://hk.mikecrm.com/3omvwPC pic.twitter.com/CSCNzhHwn2",93,98,,
2018-04-22 13:28,988152491731599360,Maintenance Finished. Sorry for the 30 minutes delay. Now you will have a better trading experience!,11,39,,
2018-04-22 11:01,988115475660918784,We are having a short time maintenance for 60 minutes. We will keep you updated.,16,37,,
2018-04-21 17:44,987854496981110785,the old address is still working,0,0,,
2018-04-21 16:00,987828551679295489,"http://gate.io will have a short time maintenance during 18:00-19:00 (60 minutes) Apr.22, 2018 GMT. Deposit and withdrawal will be enabled soon. We will keep you updated on our website and twitter.",26,53,,
2018-04-21 04:06,987648802008924161,"IHT Airdrop round#3:Follow our twitter @ gate_io ,instagram http://instagram.com/gate.io/ and one of our telegrams to get random amount of 40,000IHT.Fill this form after retweet before Apr.24 23:59UTC:http://cn.mikecrm.com/pU0EdhE @ ihtcoinpic.twitter.com/3n3U0hsnlG",1116,861,@ @,#3
2018-04-20 21:08,987543691249119232,"GATE KOREA GRAND OPENING - 6월6일까지 새로 가입한 고객들은 vip5, 1000명을 뽑아서 최고 300만원 상당의 코인을 증정. 자세한 사항은 게이트 코리아 홍보 홈페이지 참고 >> http://gateiokr.co.kr , 텔레그램 >> http://t.me/gateiokr 꼭 신청서 작성 부탁드립니다 >> http://hk.mikecrm.com/3omvwPC pic.twitter.com/5UxntXPFIH",117,126,,
2018-04-19 18:46,987145458584698881,"Gate Korea Grand Opening on May 5th! 세계 10위권 中 암호화폐 거래소 게이트아이오, 오는 5월 5일 한국 정식 출범! 각종 이벤트에 참여하세요. 홍보 홈페이지 http://gateiokr.co.kr 텔레그램 http://t.me/gateiokr 인스타그램: http://www.instagram.com/gate.io/ pic.twitter.com/ytqtKqGY5o",65,69,,
2018-04-19 06:04,986953703121829888,"http://gate.io will have a short time maintenance during 16:00-16:10 (10 minutes) Apr. 19, 2018 GMT. Follow us @ gate_io and our telegramhttps://t.me/gateio",21,41,@,
2018-04-19 04:25,986928759692378113,"http://gate.io and blockchain technology - 4차 산업혁명, 블록체인 거래소 경쟁 치열http://leaders.asiae.co.kr/news/articleView.html?idxno=64671 … 홍보 홈페이지 http://gateiokr.co.kr 텔레그램 http://t.me/gateiokr pic.twitter.com/B0xzgcuDhy",20,40,,
2018-04-18 21:06,986818307062808577,"Be careful of the fake account scams!!! @galte_io, @ qate_lo,and @ gate__iio ,appearing in our reply post, are all fake accounts! !Please be noted that our airdrop post will be posted on our official twitter @ gate_io timeline only. Others are all scamers!",704,630,@galte_io @ @ @,
2018-04-18 18:59,986786373666406400,"TNC Airdrop round#2:Follow our twitter @ gate_io and discuss any topic about TNC in one of our official telegrams using hashtag # TNC Airdrop round2 to get random amount of 40,000TNC.Fill this form after discussion and retweet before Apr.21 23:59UTC: http://cn.mikecrm.com/pOF0vaA pic.twitter.com/voaG0w6Q1P",1108,899,@,#2 #
2018-04-18 17:57,986770708192620544,"Be careful of the fake account scams!! @galte_io,appearing in our reply post, is a fake account! Please be noted that our airdrop post will be posted on our official twitter @ gate_io timeline only. Others are all scamers!",23,40,@galte_io @,
2018-04-18 12:03,986681725655728128,"This is a fake gateio twitter(galte_io, the real one is gate_io), don't click the link!!!!",1,3,,
2018-04-18 02:54,986543579219636224,"Gate Korea Events! 1)가입자 전원 VIP 5등급 상향 및 총 1000명을 추첨, 최고 300만원 상당의 코인 제공. 2) 텔레그램에 참여하시면 캔디 에어드랍 기회 제공 3) 친구초대 신규가입 10명당 스타벅스 쿠폰 1매 지급! 홍보 홈페이지 http://gateiokr.co.kr 텔레그램 http://t.me/gateiokr pic.twitter.com/0NXLMF4KyD",84,57,,
2018-04-17 06:55,986241659972169729,"SENC Airdrop round#2:We have distributed 40,000SENC to our users who retweeted,followed,and participated the discussion . Please check the rewards at https://gate.io/myaccount/mypurselog … New airdrops are coming!Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ for more info",101,137,@,#2
2018-04-16 23:15,986125975279681537,"IHT Airdrop round#2: We have distributed 40,000IHT tokens to our users who retweeted and followed us. Please check the rewards at https://gate.io/myaccount/mypurselog … New airdrops are coming! Don't miss out. Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ for more info",95,123,@,#2
2018-04-16 23:10,986124820143161344,EOS Airdrop:We have distributed 500 EOS tokens to our users who retweeted and followed us. Please check the rewards at https://gate.io/myaccount/mypurselog … New airdrops are coming! Don't miss out. Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ for more info,115,128,@,
2018-04-16 23:01,986122421697527809,"Gate Korea & Starbucks Event! 게이트 아이오 & 스타벅스 이벤트 공지 추천 친구 10명의 회원가입 완료 후, 친구들의 아이디를 보내주시면 스타벅스 쿠폰 한 장이 전송됩니다! 홍보 홈페이지 http://gateiokr.co.kr 텔레그램 http://t.me/gateiokr pic.twitter.com/A26Ec50FLz",29,28,,
2018-04-16 01:29,985797221844115456,"Gate Korea Grand Opening on May 5th! 세계 10위권 中 암호화폐 거래소 게이트아이오, 오는 5월 5일 한국 정식 출범! 각종 이벤트에 참여하세요. 홍보 홈페이지 http://gateiokr.co.kr 텔레그램 http://t.me/gateiokr , http://www.dailygrid.net/news/articleView.html?idxno=73715 …pic.twitter.com/krquRmqhzj",41,33,,
2018-04-14 21:39,985376955976462336,"Gate Korea Grand Opening on May 5th! 5월 5일 게이트 코리아 그랜드 오픈! 서비스 오픈 이벤트로 6월 6일까지 가입한 신규 고객에게 VIP5를 증정! 또 이 중에서 1,000명을 뽑아 최대 300만원의 코인을 증정! 홍보 홈페이지: http://gateiokr.co.kr 텔레그램: http://t.me/gateiokr pic.twitter.com/ZPuUGAnImN",78,68,,
2018-04-14 18:21,985327146242490368,We have token the EOS balance snapshot for EOSDAC distribution to EOS holders. Check your EOSDAC snapshot at https://gate.io/myaccount/mypurselog …. Follow our twitter @ gate_io and instagram https://www.instagram.com/gate.io/ for more details.,27,57,@,
2018-04-14 04:49,985122827631083520,"Candy Airdrop Every Saturday! 매주 토요일 저녁 8:30, 8:45, 9:00부터 캔디 코인 에어드롭 행사를 텔레그램방에 진행하오니 많은 참여 부탁드립니다. https://t.me/gateiokr 게이트 코리아 홍보 홈페이지: http://www.gateiokr.co.kr pic.twitter.com/5SlPPxCjTL",38,55,,
2018-04-12 06:52,984429091725099008,"TNC Airdrop round#1:We have distributed 40,000 TNC tokens to our users who retweeted and followed us.Please check the rewards at https://gate.io/myaccount/mypurselog … New airdrops are coming! Don't miss out. Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ for more info",106,142,@,#1
2018-04-12 02:25,984361923117379584,"SENC Airdrop round#2:Follow our twitter @ gate_io and discuss any topic about SENC in one of our official telegrams using hashtag # SENC Airdrop round2 to get random amount of 40,000SENC.Fill this form after discussion and retweet before Apr.15 23:59UTC:http://cn.mikecrm.com/PNQPL4M pic.twitter.com/pJSWkl9msL",744,390,@,#2 #
2018-04-09 22:41,983580815081725952,"IHT Airdrop round#2:Follow our twitter @ gate_io and discuss any topic about IHT in one of our official telegrams using hashtag # IHT Airdrop round2 to get random amount of 40,000IHT.Fill this form after discussion and retweet before Apr.13 23:59UTC:http://cn.mikecrm.com/BSfYqfA @ ihtcoinpic.twitter.com/UxYLCDV53B",810,441,@ @,#2 #
2018-04-09 21:28,983562416708440064,Be careful！！everyone！ @ gate__iio is a fake account and all tweets from that account are scam！,29,41,@,
2018-04-09 19:54,983538779783757825,XMR(Monero) Airdrop:We have distributed 15 XMR tokens to our users who retweeted and followed us. Please check the rewards at https://gate.io/myaccount/mypurselog … … New airdrops are coming! Don't miss out. Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ for more info,87,94,@,
2018-04-09 00:10,983240786216042496,"SENC Airdrop round#1：We have distributed 40,000 SENC tokens to our users who retweeted and followed us. Please check the rewards at https://gate.io/myaccount/mypurselog … New airdrops are coming! Don't miss out. Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ for more info",88,98,@,#1
2018-04-07 23:47,982872657350737926,"http://gate.io will airdrop eosDAC for EOS holders based on snapshots on April 15th 2018,01:00UTC.Deposit at https://gate.io/myaccount/deposit/EOS …. Follow our twitter @ gate_io and instagram to get random amount of 500 EOS. Fill this form before Apr.14 23:59UTC:http://cn.mikecrm.com/OxPauOx pic.twitter.com/FF7khAPguL",665,380,@,
2018-04-07 04:01,982574195606343681,"TNC Airdrop round#1:Follow our twitter @ gate_io and telegram:English(https://t.me/gateio )/Chinese(https://t.me/gate_io )/Korean(https://t.me/gateiokr ) to get random amount of 40,000TNC.Fill this form after retweet before Apr.10 23:59UTC: http://cn.mikecrm.com/sdLsfiz pic.twitter.com/67XoBf8wwp",833,462,@,#1
2018-04-07 04:01,982574064106487808,We have distributed 20 million GALA to ZPT(Zeepin) holders. Check your GALA balance at https://gate.io/myaccount/mypurselog … . Trade ZPT at https://gate.io/trade/ZPT_USDT and https://gate.io/trade/ZPT_ETH Follow our twitter @ gate_io and instagram https://www.instagram.com/gate.io/ for more details.,18,29,@,
2018-04-07 02:23,982549492351156224,"We have distributed 20,000IHT and 0.2BTC to our users who retweeted and followed us. Please check the rewards at https://gate.io/myaccount/mypurselog … New airdrops are coming! Don't miss out. Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ for more info",54,74,@,
2018-04-06 02:43,982192021107499009,We have token the XMR balance snapshot and distributed XMC to XMR(Monero) holders after hardfork block #1546000. Check your XMC balance at https://gate.io/myaccount/mypurselog …. Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ for more details.,24,33,@,#1546000
2018-04-05 04:26,981855669010644992,We will distribute XMC to XMR(Monero) holders after hardfork #1546000 (~Apr6-7). Deposit XMR at https://gate.io/myaccount/deposit/XMR … . Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ to get random amount of 15 XMR. Fill this form before Apr.7 23:59UTC:http://cn.mikecrm.com/pXyKBGS pic.twitter.com/48aXUJ7hAE,346,214,@,#1546000
2018-04-04 02:57,981470743035756544,"SENC Airdrop round#1:Follow our twitter @ gate_io and telegram:English(https://t.me/gateio )/Chinese(https://t.me/gate_io )/Korean(https://t.me/gateiokr ) to get random amount of 40,000SENC.Fill this form after retweet before Apr.7 23:59UTC: http://cn.mikecrm.com/2MR04vz pic.twitter.com/3J173UG6FQ",516,299,@,#1
2018-04-03 01:22,981084432021864449,"IHT Airdrop round#1:Follow our twitter @ gate_io and telegram:English(https://t.me/gateio )/Chinese(https://t.me/gate_io )/Koren(https://t.me/gateiokorean ) to get random amount of 20,000IHT and 0.2BTC. Fill this form after retweet before Apr.6 23:59UTC: http://cn.mikecrm.com/h004FsM pic.twitter.com/Wqg3S0M2ey",465,271,@,#1
2018-04-02 01:27,980723406793404416,2 million SentinelChain(SENC) giveaway! Check the details at https://gate.io/article/16406 . Trade SENC at https://gate.io/trade/SENC_USDT and https://gate.io/trade/SENC_ETH Follow us @ gate_io and instagram https://www.instagram.com/gate.io/ for more infopic.twitter.com/ChMQ4v8ubA,68,89,@,
2018-04-01 13:14,980538885301088256,"We have distributed 600,000 INSTAR to our users who traded INSTAR between Mar.11-17 at https://gate.io/trade/INSTAR_ETH … and 200,000 INSTAR bonus for deposits. New airdrop is coming! Don't miss it. Follow us @ gate_io and join our telegram at https://t.me/gateio for more info",14,19,@,
2018-03-31 02:37,980016170748166144,2 million IHT and 15 BTC giveaway! Check the details at https://gate.io/article/16405 . Trade IHT at https://gate.io/trade/IHT_USDT and https://gate.io/trade/IHT_ETH,51,50,,
2018-03-31 02:01,980007040952053761,"We have distributed 100,000 BFT to our users who retweeted and followed us. Trade BFT at https://gate.io/trade/BFT_ETH . New airdrop is coming! Don't miss it. Follow us @ gate_io and join our telegram at https://t.me/gateio & facebook https://www.facebook.com/gateioexchange for more info",57,52,@,
2018-03-29 07:10,979360064845750272,thank you for your sharing,1,0,,
2018-03-29 05:52,979340587496165387,"We have distributed 200,000 INSTAR to all users who retweeted and followed us. Trade INSTAR at https://gate.io/trade/INSTAR_ETH … . New airdrop is coming! Don't miss it. Follow us @ gate_io and join our telegram at https://t.me/gateio & facebook https://www.facebook.com/gateioexchange for more info",57,39,@,
2018-03-28 22:39,979231497319194624,MAN (Matrix AI Network) USDT market is added on http://gate.io at https://gate.io/trade/MAN_USDT . Deposit at https://gate.io/myaccount/deposit/MAN … . Follow our twitter @ gate_io and join our telegram at https://t.me/gateio & facebook https://www.facebook.com/gateioexchange for more info,17,28,@,
2018-03-28 22:39,979231470731472897,LYM (Lympo) USDT market is added on http://gate.io at https://gate.io/trade/LYM_USDT . Deposit at https://gate.io/myaccount/deposit/LYM … . Follow our twitter @ gate_io and join our telegram at https://t.me/gateio & facebook https://www.facebook.com/gateioexchange for more info,9,10,@,
2018-03-28 22:35,979230635901427712,CS (Credits) USDT market is added on http://gate.io at https://gate.io/trade/CS_USDT . Deposit at https://gate.io/myaccount/deposit/CS … . Follow our twitter @ gate_io and join our telegram at https://t.me/gateio & facebook https://www.facebook.com/gateioexchange for more info,15,14,@,
2018-03-28 22:18,979226254636335104,SWH (Switcheo Network) USDT market is added on http://gate.io at https://gate.io/trade/SWH_USDT . Deposit at https://gate.io/myaccount/deposit/SWH … . Follow our twitter @ gate_io and join our telegram at https://t.me/gateio & facebook https://www.facebook.com/gateioexchange for more info,12,12,@,
2018-03-28 01:28,978911770029973504,Switcheo (SWH) is listed on http://gate.io and trade on March. 29 2018 04:00 UTC at https://gate.io/trade/SWH_ETH . Deposit at https://gate.io/myaccount/deposit/SWH … Follow our twitter @ gate_io and join our telegram at https://t.me/gateio & facebook https://www.facebook.com/gateioexchange for more info,27,31,@,
2018-03-27 21:12,978847274980659200,"The Nebulas mainnet will be launched on March 29, 2018. We will swap the ERC20 NAS token to the mainnet NAS asset for all users at the beginning of May. Don't forget to deposit in advance to http://gate.io at https://gate.io/myaccount/deposit/NAS … . Trade NAS at https://gate.io/trade/NAS_ETH",13,26,,
2018-03-26 18:22,978442090165108737,Sentinel-Chain(SENC) is listed on http://gate.io and trade at Apr. 2 2018 08:00 UTC in markets https://gate.io/trade/SENC_ETH and https://gate.io/trade/SENC_USDT . SENC will be transferable after Apr.1 22:00 UTC. Deposit at https://gate.io/myaccount/deposit/SENC … . Don't miss airdrop to participators.,22,38,,
2018-03-24 15:30,977674042025984000,Real Estate Protocol(IHT) is listed on http://gate.io and trade at Mar.26th 2018 06:00 UTC in https://gate.io/trade/IHT_ETH and https://gate.io/trade/IHT_USDT Deposit at https://gate.io/myaccount/deposit/IHT … . We will airdrop 15 BTC and 2 million IHT soon.,20,26,,
2018-03-15 09:58,974329015539417089,Lendroid(LST) is listed on http://gate.io at https://gate.io/trade/LST_ETH and trade at March 16 2am GMT. Deposit at https://gate.io/myaccount/deposit/LST … and place your orders. @ lendroidproject,18,29,@,
2018-03-15 09:10,974316903421198336,Hurify(HUR) is listed on http://gate.io at https://gate.io/trade/HUR_ETH and trade at March 15 22pm GMT. The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/HUR … and place your orders. @ hurify_hur,14,15,@,
2018-03-14 17:27,974079635766984704,Havven(HAV) is listed on http://gate.io at https://gate.io/trade/HAV_ETH and trade on March 15 at 6am GMT. The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/HAV … and place your orders. @ havven_io,45,66,@,
2018-03-13 22:37,973795138853130240,Follow me and I will send you our contact information of our Marketing guy,0,1,,
2018-03-13 22:32,973793875302191106,On App Store or our website http://www.gate.io,0,0,,
2018-03-13 22:30,973793464805744640,"Cool, can you guys contact our marketing and we should do some marketing activities. Message me plz",0,1,,
2018-03-13 17:20,973715531143397376,TomoChain (TOMO) is listed on http://gate.io at https://gate.io/trade/TOMO_ETH and trade at 6am GMT. The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/TOMO … and place your orders.,26,60,,
2018-03-13 17:20,973715494036320256,TE-Food (TFD) is listed on http://gate.io at https://gate.io/trade/TFD_ETH and trade at 6am GMT. The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/TFD … and place your orders.,31,70,,
2018-03-13 17:20,973715463266906112,ShipChain (SHIP) is listed on http://gate.io at https://gate.io/trade/SHIP_ETH and trade at 6am GMT. The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/SHIP … and place your orders.,5,7,,
2018-03-13 17:20,973715415267332097,ElectrifyAsia (ELEC) is listed on http://gate.io at https://gate.io/trade/ELEC_ETH and trade at 6am GMT. The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/ELEC … and place your orders.,3,12,,
