Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-04-27 08:32,989890125764194304,"Hello YoungDragon. If your experiencing this issue, please open a support ticket so we can properly help you.",0,4,,
2018-04-27 08:31,989889659777044480,"Thanks for lettings us know. If you keep experiencing this problem, please go to our support page and open a support ticket to assist you in a better way.",0,1,,
2018-04-27 08:28,989889137078689794,"We appreciate that the time this takes is frustrating, but you will find that the best way to resolve this issue quickly is through talking to your dedicated support member. Please expect a reply in your ticket 253108 very soon.",0,1,,
2018-04-27 08:15,989885803802382337,Today we’re restarting the core matching engine which has been working consistently since 2013. Restarting the matching engine requires restarting all the systems so please note that putting and canceling the orders will be unavailable from 15:30 to approximately 15:45 UTC,29,107,,
2018-04-27 08:03,989882775254773761,No problem. Reach out for us anytime if you need anything else.,0,0,,
2018-04-27 08:02,989882385981427713,Thanks for providing us with your ticket ID. We´ll come back on it shortly.,0,0,,
2018-04-27 07:45,989878148643901441,"Hi KNTrader. If you are experiencing any trouble, please go to our support page and open a support ticket to assist you in a proper way.",0,0,,
2018-04-27 07:43,989877735475630080,Thanks for sharing your ticket ID. Please a expect a reply from us very soon.,0,0,,
2018-04-27 07:40,989877049606266880,Thanks for sharing your correct ticket ID 284385. Please expect a reply from us very soon.,0,0,,
2018-04-27 07:35,989875730862477317,"Hello Miquel, thanks for sharing your ticket ID. Please a expect a reply from us in your ticket very soon.",0,0,,
2018-04-27 07:32,989874974939930624,"Hello Old Jedi, could you reply back with your ticket ID to see your request status?",0,0,,
2018-04-27 07:28,989873808868864000,"Dear Julio, your request was solved on ticket ID 27621.",0,0,,
2018-04-27 07:23,989872748066418688,"Dear George, we replied to your ticket ID 260819 yesterday. Please check you inbox.",0,0,,
2018-04-27 07:08,989868939130925058,"Hi there, thanks for sharing your ticket ID, we'll come back to you very soon on it.",0,0,,
2018-04-27 07:04,989867906145095681,"Hi Thiago, Sorry to hear this has happened to you. The best way for us to help you with your issue is opening a support ticket in our support page https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-27 06:59,989866696151363584,"Hi George, we´ve recently updated your request. Please take a look at your inbox for our reply.",0,0,,
2018-04-27 06:56,989865903901827072,"Hi Hasan, would you kindly go to our support forum and open a support ticket? So we can properly help you.",0,1,,
2018-04-27 06:51,989864720562782209,"Hello there, would you kindly reply back with your ticket ID to take a look at your status request?",0,1,,
2018-04-27 06:48,989863866053152768,"Hello Julio, would you be so kind to tell us a bit more about your problem?",0,0,,
2018-04-27 06:45,989863150303563777,"Hi SSBH, Thanks for letting us know. We will deal with it immediately.",0,0,,
2018-04-27 06:43,989862685587230720,"Hello Nick, thanks for sharing your ticket ID. Expect a reply from us on your ticket shortly.",0,0,,
2018-04-27 06:40,989861811313889280,"Hi Augusto, we have updated your request. Please take a look at you inbox for our reply.",0,0,,
2018-04-27 06:37,989860993697185794,"Hi Aprilia, your request is being processed. We´ll update you on your ticket when it´s completed.",0,0,,
2018-04-27 06:34,989860440481107969,"Hi there, thanks for providing us with your ticket ID. We´ll be replying to you in it very soon.",1,0,,
2018-04-27 06:32,989859754607628290,"Hello Daniel, we know it's frustrating having to wait. We are processing your request and your coins will be credited to your account very soon. We´ll reply to you in ticket #244383.",0,0,,#244383
2018-04-26 13:15,989598830294335488,"Hi there, thanks for providing us with your ticket ID. We´ll be come back on it shortly.",0,0,,
2018-04-26 13:12,989598075621650432,"Hi ootdayo, please go to our support page and open a support ticket so we can help you in a more appropriate way.",0,1,,
2018-04-26 13:09,989597451400171520,"Hi Juan, Thanks for sharing your ticket ID. We see that your request is being process so expect a reply from us on your ticket 284503 very soon.",0,1,,
2018-04-26 12:58,989594700012310530,"Hello Michel, Your request is being processed so expect and update from us in your ticket ID 267429.",0,0,,
2018-04-26 12:53,989593325660442625,"Hi Joey, sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-26 12:51,989592799724081152,It means that the maintenance work is in progress and it should be back online soon.,0,0,,
2018-04-26 12:48,989592096909688832,"Hi Hoser, We´re still conducting essential maintenance to ETP, and while we're making good progress, I'm afraid it's not ready to go quite yet. Please rest assured we are working on it as a priority.",0,0,,
2018-04-26 12:35,989588741579829248,"Hi Sessiz, thanks for sharing with your ticket ID. We´ll be replying to you in it very soon.",0,0,,
2018-04-26 12:22,989585627879526401,"Hello Birdy, thanks for sharing your ticket ID, we'll come back to you very soon on it.",0,0,,
2018-04-26 12:18,989584546474708992,"Hi Realtrip, as matter of fact NOAH coin is available for trading in our exchange. Happy Trading.",1,2,,
2018-04-26 12:15,989583840225251335,"Hi Paul, we know it's frustrating having to wait. We are on the case and will have the 2FA disabled for you soon. Please keep an eye out for a reply in ticket #260088.",0,0,,#260088
2018-04-26 12:08,989582034887684096,Thanks. We´ll contact you on it shortly.,0,0,,
2018-04-26 12:06,989581558188306434,"Hi there la2vse, Your request is in process and expect an update from us in your ticket ID shortly.",0,0,,
2018-04-26 11:56,989579008588345344,"Hi Maritú, thanks for lettings us know.",0,0,,
2018-04-26 11:54,989578574511398916,"Hello Andrey, thanks for providing us with your ticket ID. We´ll be replying to you in it very soon.",0,1,,
2018-04-26 10:54,989563506994368512,"Hi Razva, thanks for providing us with your ticket ID. Your request is in process and expect an update from us on your ticket very soon.",0,0,,
2018-04-26 10:51,989562722609254400,"Great, could you kindly reply back with your ticket ID?",0,0,,
2018-04-26 10:46,989561254619557888,"Hello Nguyen, thanks for sharing your ticket ID. Your request is in process we'll come back to you very soon on it.",0,0,,
2018-04-26 10:35,989558573184225280,"Hi Kalkulus, please use the following link https://support.hitbtc.com/hc/en-us and choose the topic that best suits your request.",1,3,,
2018-04-26 10:33,989558086770876416,"Hello Ecryp, the best way for us to help you with your request is for you to open a support ticket in our support page and reply back with it.",0,0,,
2018-04-26 10:17,989554091289391105,"Hi Fred, please go to our support page and open a support ticket so we can help you in a more appropriate way.",0,0,,
2018-04-26 10:15,989553603424727040,"Sure, it doesn´t matter where you have them. As long as they are in your Hitbtc account you will be credited.",2,4,,
2018-04-26 10:05,989551089593745409,"Hi Loor, it seems you made an ETH deposit through a smart contract and as you can see in our knowledge base we don´t supported it. https://support.hitbtc.com/hc/en-us/articles/115005090645-Where-is-my-deposit- … Your funds will be manually credited to your account. We´ll update you very soon on your ticket id 268984",0,0,,
2018-04-26 09:56,989548793786925056,Thanks. Expect a reply from us on your ticket shortly.,0,0,,
2018-04-26 09:48,989546881079537666,"Hi MK, please take a look at our official statement about the MoneroV hard fork.https://twitter.com/monero_v/status/978727110306037760 …",0,2,,
2018-04-26 09:39,989544416108048384,"Dear trader, your communication with the AML department in HitBTC is in progress. Please stay tuned for further updates in your ticket. This might take a while, as for reaching out to other crypto services for confirmation usually is the slowest part of the process.",0,2,,
2018-04-26 09:28,989541631652229120,"Great, Expect a reply from us on your ticket ID shortly.",0,0,,
2018-04-26 09:24,989540814027096064,"Thanks for your kind act. We´ll be more careful next time. On the bright side, people can see that it´s not a bot that is replying to them.",0,0,,
2018-04-26 09:16,989538781282865154,"Hi Jitendra, please make sure your are using our correct address https://hitbtc.com",0,0,,
2018-04-26 09:14,989538311462182912,"Hello Milan, your request is being processed and we´ll update on your ticket ID 186961 very soon.",0,0,,
2018-04-26 09:07,989536461761515521,"Yes, we don´t support ETH smart contracts you can read it in our knowledge base. https://support.hitbtc.com/hc/en-us/articles/115005090645-Where-is-my-deposit- … . Could you reply back with ticket ID as well?",0,0,,
2018-04-26 09:00,989534816201822208,"Dear trader, the best way for us to help you is through your ticked ID. In that way we can identify your account and see what has happened.",0,0,,
2018-04-26 08:34,989528215650799617,"Hi Thiago, Thanks for sharing your ticket ID, we'll come back to you very soon on it",0,0,,
2018-04-26 08:27,989526451664891904,"Hi Ruby + George, Could you kindly tell us more about your problem?",0,0,,
2018-04-26 08:25,989525768580583425,"Hi there. If you are experiencing withdraw problems, please go to our support page and open a ticket ID to properly assist you with it.",0,0,,
2018-04-26 08:19,989524388050558976,"Hello José, yes we´re supporting the MoneroV hard fork. Here is our official statementhttps://twitter.com/monero_v/status/978727110306037760 …",0,0,,
2018-04-26 08:17,989523934738558976,"Please try refreshing your web explorer know, all should be working normally.",0,0,,
2018-04-26 08:17,989523873862508545,"Please try refreshing your web explorer know, all should be working normally.",0,0,,
2018-04-26 08:17,989523831453880320,"Please try refreshing your web explorer know, all should be working normally.",0,3,,
2018-04-26 08:17,989523801036722177,"Please try refreshing your web explorer know, all should be working normally.",0,0,,
2018-04-26 08:17,989523753582448643,"Please try refreshing your web explorer know, all should be working normally.",0,1,,
2018-04-26 08:11,989522396817362944,"Hello Augusto, thanks for sharing your ticket ID. Your request is in process we'll come back to you very soon on it.",0,0,,
2018-04-26 08:06,989521204791988224,"Hi there Tunc, thanks for letting us know. We´ll look into it.",0,1,,
2018-04-26 08:06,989521152136630272,"Hi there Tunc, thanks for letting us know. We´ll look into it.",0,1,,
2018-04-26 07:43,989515433614209029,"Hi David, we know it's frustrating having to wait. We are on the case and will have the 2FA disabled for you soon. Please keep an eye out for a reply in ticket #267935.",0,0,,#267935
2018-04-26 07:23,989510227677638663,"Thanks for sharing your ticket ID, we'll come back to you very soon on it.",0,0,,
2018-04-26 07:17,989508797638103045,"Hello Paul, on our end all seems ok. If your problem persist after a while please go to our support page and open a ticket so we can assist you properly.",0,0,,
2018-04-26 07:13,989507716363309063,"Hello Pacucolosales, we have updated your request. Please take a look at your ticket ID 271223 for our reply.",0,0,,
2018-04-26 07:06,989505952788484103,Click on link that we previously sent you and then choose the topic that best fit your request.,0,0,,
2018-04-26 07:03,989505333193265154,"Hello, your communication with the AML department in HitBTC is in progress. Please stay tuned for further updates in your ticket. This might take a while, as for reaching out to other crypto services for confirmation usually is the slowest part of the process.",0,0,,
2018-04-26 06:59,989504284084637701,"Hello Andrew, would share your ticket ID with us to see the status of your request?",0,0,,
2018-04-26 06:53,989502732540276737,Thanks for sharing you ticket ID. Expect a reply from us shortly.,0,1,,
2018-04-26 06:47,989501266488385537,Please go to our support page and open a support ticket so we can help you with your request. https://support.hitbtc.com/hc/en-us,0,0,,
2018-04-26 06:41,989499691359404047,"Thanks for sharing your ticket ID, we'll come back to you on your ticket ID 279098 very soon",0,0,,
2018-04-26 06:21,989494804357746689,"Hi Roger, We´re glad to inform you that OCN transactions are back online. Happy Trading!",0,0,,
2018-04-26 06:18,989494043695513602,"Hi there, Do you have a specific ticket you want us to take a look at?",0,0,,
2018-04-26 06:13,989492578935558144,"Hi Madis, How can we help you?",0,0,,
2018-04-25 13:37,989241931870932992,"Hi Bart, Could you be more specific about what are you referring to?",0,0,,
2018-04-25 13:28,989239627105144834,"Hello, please go to our support forum an open support ticket so we can help you with your request.",0,0,,
2018-04-25 13:13,989235859416203265,"Hi there, that´s what we are trying to figure out. Please stay tuned to this channel for further announcements on the matter.",0,1,,
2018-04-25 12:57,989231988421877761,"Dear Roger, we know that the time this takes is frustrating but this an enormous task that takes time. We assured you we are working on it as a priority. Please stay tuned to our System Health to monitor the status of your coin.",0,0,,
2018-04-25 12:34,989226215792955392,"Hi Trojan Ghost, they will be getting online in accordance with the results of the inspection. Please refer to the System Health page (https://hitbtc.com/system-health ) for status.",0,0,,
2018-04-25 12:21,989222811725164544,"Hi there. Sure, we have replied to your request, take a look at your inbox.",0,0,,
2018-04-25 12:11,989220472528293892,"Due to a potential issue detected in ERC20 smart contracts, deposits and transfers were disabled for or an inspection. They will be getting online in accordance with the results of the inspection. Please refer to the System Health page (https://hitbtc.com/system-health ) for status.",0,0,,
2018-04-25 12:06,989219118661423104,"Thanks for sharing you ticket ID. As we can see, your TRX withdrawal was completed successfully from our side and the coins left HitBTC platform.",0,0,,
2018-04-25 12:01,989217811930255360,"Hello, Would you kindly provide us with the ticket ID of your request to take a look at it?",0,0,,
2018-04-25 11:27,989209391982432257,"Hi, Please open a support ticket and reply back with the ticket number. That´s the best way for us to help with your request.",0,0,,
2018-04-25 11:11,989205382676602882,"Hello, Your request has been updated. Please look at your inbox for our reply.",0,0,,
2018-04-25 11:08,989204603999870976,"Hello Roger, they will be getting online in accordance with the results of the inspection. Please refer to the System Health page (https://hitbtc.com/system-health ) for status.",0,0,,
2018-04-25 11:07,989204324944408578,"Hello, would you kindly reply back with your ticket ID?",0,0,,
2018-04-25 11:04,989203477233577984,"Darren, we´ve updated your request #283101. Please take a look at your inbox for our reply.",0,0,,#283101
2018-04-25 09:47,989184218071797766,"Hi there, due to a potential issue detected in ERC20 smart contracts transfers were disabled for or an inspection. They will be getting online in accordance with the results of the inspection. Please refer to the System Health page (https://hitbtc.com/system-health ) for status.",0,0,,
2018-04-25 09:14,989175818181062663,"Thanks for sharing your ticket ID, we'll come back to you very soon on it.",0,0,,
2018-04-25 09:09,989174466902151168,Please use the following https://support.hitbtc.com/hc/en-us and choose the best topic for your request.,0,0,,
2018-04-25 08:45,989168623804731393,"Hi Travis, thanks for the ticket ID, we'll come back to you soon over email.",0,0,,
2018-04-25 08:38,989166650602721280,"Dear traders, the ERC20 deposits are back online. The transfers are still disabled for an inspection. The transfers will be getting online in accordance with the results of the inspection. Please refer to the System Health page (https://hitbtc.com/system-health ) for status.",34,100,,
2018-04-25 08:37,989166553362034689,"Hi Jose, thanks for the ticket ID, we'll come back to you very soon on it.",0,0,,
2018-04-25 08:32,989165333947797505,"Hi there, if you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-25 08:32,989165137604087808,"Hi Josh, please open a support ticket and reply back with the ticket number so we can help you with your request.",0,0,,
2018-04-25 08:19,989161876293603328,"Hi Travis, thanks for the ticket ID, we'll come back to you soon over email.",0,0,,
2018-04-25 08:13,989160566672457728,"Hi David, would you kindly sent us one of your ticket IDs to see your request´s status?",1,0,,
2018-04-25 07:59,989156945687793664,"Hello Raider, could you clarify to us what do you mean when you say you want to register to the second level?",0,0,,
2018-04-25 07:45,989153411147943936,"Hi Skalyx, thanks for the ticket ID, we'll come back to you soon over email.",0,0,,
2018-04-25 07:29,989149365901152256,It means to check the coin´s status on this section https://hitbtc.com/system-health,0,0,,
2018-04-25 07:09,989144268165009409,Hi Terry. Could you sent us one of your ticket IDs to take a look at them?,0,0,,
2018-04-25 07:05,989143446194704385,Hi Adam. We´ve detected a potential issue in ERC20 smart contracts so we initiated an internal inspection. Please take a look at our official statementhttps://twitter.com/hitbtc/status/989121599877066753 …,0,0,,
2018-04-25 07:01,989142307629826049,"Hi Sergey, We appreciate that the time this takes is frustrating, but you will find that the best way to resolve this issue quickly is through talking to your dedicated support member.",0,0,,
2018-04-25 06:59,989141952942759936,"Hello Abongo, Which tokens are you trying to transfers?",0,0,,
2018-04-25 06:56,989141042271346689,"Hi Darren, We have updated your request #282486. Please take a look at your inbox.",0,0,,#282486
2018-04-25 06:18,989131448169967616,Hi there. Thanks for sharing your ticket ID. Your request has been transferred to the support agents. Expect a reply from us shortly.,0,1,,
2018-04-25 05:39,989121599877066753,"Due to a potential issue detected in ERC20 smart contracts, we initiated an internal inspection. All deposits and transfers on ERC20 tokens will be getting online in accordance with the results of the inspection. Please refer to the System Health page for online status.",52,139,,
2018-04-24 14:07,988887248228765696,"To resolve your issue quickly, you will find that the best way is through talking to your dedicated support agent. Also we would suggest you to provide as accurate and full information as possible.",0,0,,
2018-04-24 13:59,988885118210203648,"Yes as a matter of fact, Telcoin is available for trading in our exchange. Happy trading.",0,1,,
2018-04-24 13:51,988883116465979393,Hi there. Thanks for sharing your ticket ID. Your request has been transferred to the support agents. Expect a reply from us shortly.,0,0,,
2018-04-24 13:12,988873427657330688,Thanks. Your request has been transferred to the support agents. Expect a reply from us shortly.,0,0,,
2018-04-24 13:00,988870258562945029,"Hello, Thanks for providing us with your ticket ID. Your request is being processed and expect a reply from us in your ticket very soon.",0,0,,
2018-04-24 12:55,988869148062121985,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-24 12:52,988868420807610369,"Hi there, Yes, please take a look at our official statement https://blog.hitbtc.com/hitbtc-to-support-ethereum-classic-fork-callisto/ … … and keep tuned to this channel and blog for further announcements.",0,0,,
2018-04-24 12:51,988868045903933440,"Hi there, Your request is being processed and we´ll update you on your ticket ID when it´s completed.",0,0,,
2018-04-24 12:48,988867206619508736,"Hello, Account verification is a process that requires time, which depends on a current queue. Please accept our apologies for any delays you've experienced. You will be contacted very soon.",0,0,,
2018-04-24 12:38,988864782311809024,Please use the following link and choose the topic that best matches your request to open a support ticket. https://support.hitbtc.com/hc/en-us,0,0,,
2018-04-24 12:32,988863220596269059,Please use the following link to open your request ticket.https://support.hitbtc.com/hc/en-us/articles/360000709629-I-have-lost-formatted-2FA-device …,0,0,,
2018-04-24 12:30,988862707565826048,"If you haven't already, please open a support ticket and reply back with the ticket number. That´s the best way for us to help you.",0,0,,
2018-04-24 12:14,988858824743440384,"Hi, Your ticket was updated recently, please take a look in your inbox. Our reply should be there.",0,0,,
2018-04-24 12:09,988857478627647488,"Hi there, Would you kindly be a bit more clear about the nature of request?",0,0,,
2018-04-24 11:56,988854118105124869,"Hi, Thanks for providing us with your ticket ID. Your request is being processed and expect a reply from us in your ticket very soon.",0,0,,
2018-04-24 11:32,988848055674957824,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.,0,0,,
2018-04-24 11:27,988846859300024320,Thanks for sharing your ticket ID. Your request was recently submitted successfully and it will be completed on the mentioned time. We´ll update you on your ticket when it´s completed.,0,0,,
2018-04-24 11:18,988844629410877440,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-24 09:57,988824371455254529,Thanks for providing us with your ticket ID. Your request is being processed and we´ll update you on ticket ID 275449 when it´s completed.,0,0,,
2018-04-24 09:51,988822685135331328,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.,0,0,,
2018-04-24 09:47,988821830008963072,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. Expect a reply from us shortly.,0,0,,
2018-04-24 09:27,988816617743306752,We are working on your request. Your funds will be manually credited to your account. We´ll update you on your ticket when it´s completed.,0,0,,
2018-04-24 09:06,988811382052311040,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. Expect a reply from us shortly.,0,0,,
2018-04-24 08:57,988809178255888384,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. Expect a reply from us shortly.,0,0,,
2018-04-24 08:55,988808565195526149,"Hello, If you haven't already, please open a support ticket and reply back with the ticket number. That´s the best way for us to help you.",0,0,,
2018-04-24 08:47,988806544472109056,"We appreciate that the time this takes is frustrating, but you will find that the best way to resolve this issue quickly is through talking to your dedicated support member. Please expect a reply in your ticket ID 281615 shortly.",0,0,,
2018-04-24 08:38,988804372850241536,"Hello, Please use the following link and choose the topic that best matches your request to open a support ticket. https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-24 08:35,988803681821872128,"Hi there, With regards to your request is being processed and we´ll update you on your ticket ID 249048. Expect a reply from us very soon.",0,0,,
2018-04-24 08:29,988801999478120449,"Hi, that looks odd. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,1,,
2018-04-24 08:27,988801518974521344,"Hello, Account verification is a process that requires time, which depends on a current queue. Please accept our apologies for any delays you've experienced.",0,0,,
2018-04-24 08:23,988800530892894208,Hi there. You can open a support ticket at the following link by selecting the topic that best reflects your issue. fhttps://support.hitbtc.com/hc/en-us,0,0,,
2018-04-24 08:19,988799604715122690,"Hello, Account verification is a process that requires time, which depends on a current queue. Please accept our apologies for any delays you've experienced.",0,0,,
2018-04-24 08:13,988797986330370048,No problem. With regards to your request is being processed and we´ll update you on your ticket ID when it´s completed.,0,0,,
2018-04-24 08:08,988796734418677762,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. Expect a reply from us shortly.,0,0,,
2018-04-24 08:00,988794781940830208,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.,0,0,,
2018-04-24 07:49,988791975364132865,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.,0,1,,
2018-04-24 07:40,988789765045719040,"Hello, Your request is in process. We´ll manually transfers the funds to your account and we´ll let you when it´s completed on ticket ID 280174.",0,1,,
2018-04-24 07:18,988784340632031232,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. We'll replying to you soon on ticket ID 283155,0,0,,
2018-04-24 06:43,988775436460183553,Could you check the ticket ID you have provided to us is correct?,0,0,,
2018-04-24 06:41,988774948465467392,"Hello there, thanks for sharing your ticket ID. We have replied to your ticket, please take a look at your inbox.",0,0,,
2018-04-24 06:22,988770086134706176,"Hello, If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
